Date,PredictedPrice,Ticker
2024-01-04,102.74426494316867,AVGO
2024-01-05,102.77221521138472,AVGO
2024-01-08,105.28158600921051,AVGO
2024-01-09,106.04371914165448,AVGO
2024-01-10,105.88178711914406,AVGO
2024-01-11,107.77870781725868,AVGO
2024-01-12,108.52839239116474,AVGO
2024-01-16,109.234922830321,AVGO
2024-01-17,108.1194911102125,AVGO
2024-01-18,112.05245412122348,AVGO
2024-01-19,118.63351798767415,AVGO
2024-01-22,119.53636590506174,AVGO
2024-01-23,120.10253993714468,AVGO
2024-01-24,122.8007176695496,AVGO
2024-01-25,120.46269666896842,AVGO
2024-01-26,118.00251418364952,AVGO
2024-01-29,119.26491953205186,AVGO
2024-01-30,118.3237490194574,AVGO
2024-01-31,115.5658413665078,AVGO
2024-02-01,117.52557387131492,AVGO
2024-02-02,119.90840943567672,AVGO
2024-02-05,121.74570718863652,AVGO
2024-02-06,119.74291355921014,AVGO
2024-02-07,123.1129387301553,AVGO
2024-02-08,124.84643324904572,AVGO
2024-02-09,125.69654305666882,AVGO
2024-02-12,123.89067772082215,AVGO
2024-02-13,122.58348300509168,AVGO
2024-02-14,123.61946542109035,AVGO
2024-02-15,123.90019326778884,AVGO
2024-02-16,121.9823170513664,AVGO
2024-02-20,120.12809356336676,AVGO
2024-02-21,120.2160283778394,AVGO
2024-02-22,127.8013317049954,AVGO
2024-02-23,126.96553433361034,AVGO
2024-02-26,128.21458081843957,AVGO
2024-02-27,126.95048183680592,AVGO
2024-02-28,126.28283723705724,AVGO
2024-02-29,127.36666083073942,AVGO
2024-03-01,137.03095119687532,AVGO
2024-03-04,137.33341525812193,AVGO
2024-03-05,131.50513260770822,AVGO
2024-03-06,132.21516692760815,AVGO
2024-03-07,137.79861735631405,AVGO
2024-03-08,128.17239376724046,AVGO
2024-03-11,126.64461546335951,AVGO
2024-03-12,126.52337495688336,AVGO
2024-03-13,123.19298912193744,AVGO
2024-03-14,123.62519412539496,AVGO
2024-03-15,121.00507913582804,AVGO
2024-03-18,121.17778147722127,AVGO
2024-03-19,121.2558777668728,AVGO
2024-03-20,125.51404115347395,AVGO
2024-03-21,132.6012830754098,AVGO
2024-03-22,133.14352632401278,AVGO
2024-03-25,132.961885598972,AVGO
2024-03-26,130.98969469821805,AVGO
2024-03-27,129.74019603803754,AVGO
2024-03-28,130.40492527102742,AVGO
2024-04-01,132.8582831299973,AVGO
2024-04-02,131.7359510148599,AVGO
2024-04-03,134.1505421374586,AVGO
2024-04-04,129.6578072739776,AVGO
2024-04-05,131.82679186220776,AVGO
2024-04-08,131.51410556420888,AVGO
2024-04-09,131.32959737330384,AVGO
2024-04-10,130.18866556448847,AVGO
2024-04-11,136.1193397860916,AVGO
2024-04-12,132.34261633009737,AVGO
2024-04-15,129.0655679529682,AVGO
2024-04-16,130.90673561511903,AVGO
2024-04-17,126.3639434748984,AVGO
2024-04-18,124.0743114998768,AVGO
2024-04-19,118.7480657235319,AVGO
2024-04-22,120.69780099816852,AVGO
2024-04-23,123.13780172518274,AVGO
2024-04-24,123.89641239960294,AVGO
2024-04-25,127.60120606832788,AVGO
2024-04-26,132.48473663416917,AVGO
2024-04-29,131.93557776562375,AVGO
2024-04-30,128.1416888476233,AVGO
2024-05-01,122.46710026718938,AVGO
2024-05-02,122.03866576650762,AVGO
2024-05-03,125.94903545666511,AVGO
2024-05-06,129.11377389634072,AVGO
2024-05-07,128.40172603561223,AVGO
2024-05-08,130.58303433113906,AVGO
2024-05-09,128.6100933142261,AVGO
2024-05-10,131.27257348956482,AVGO
2024-05-13,131.73902109867777,AVGO
2024-05-14,135.94039118690853,AVGO
2024-05-15,141.4970698094603,AVGO
2024-05-16,139.13836935456493,AVGO
2024-05-17,137.4579110811501,AVGO
2024-05-20,139.30219896183553,AVGO
2024-05-21,137.83546902125818,AVGO
2024-05-22,137.13947552751597,AVGO
2024-05-23,137.23214204830583,AVGO
2024-05-24,138.64636533304292,AVGO
2024-05-28,139.07388879045902,AVGO
2024-05-29,136.9084193788076,AVGO
2024-05-30,134.2715323122502,AVGO
2024-05-31,130.76356069003305,AVGO
2024-06-03,130.10088209246533,AVGO
2024-06-04,130.97104404763013,AVGO
2024-06-05,139.04820109175125,AVGO
2024-06-06,137.884496688328,AVGO
2024-06-07,138.41363396793167,AVGO
2024-06-10,141.7428237904187,AVGO
2024-06-11,143.76526859472506,AVGO
2024-06-12,147.15131477645264,AVGO
2024-06-13,165.18437659451047,AVGO
2024-06-14,170.6826036177681,AVGO
2024-06-17,179.90748365694344,AVGO
2024-06-18,177.31162757492712,AVGO
2024-06-20,170.62311309546658,AVGO
2024-06-21,163.150975711892,AVGO
2024-06-24,157.1121192362807,AVGO
2024-06-25,155.98256082229636,AVGO
2024-06-26,157.08656153545962,AVGO
2024-06-27,156.55814918025862,AVGO
2024-06-28,158.4198882547562,AVGO
2024-07-01,161.90023579769877,AVGO
2024-07-02,163.54623558193452,AVGO
2024-07-03,170.6254327022507,AVGO
2024-07-05,168.07023074952576,AVGO
2024-07-08,172.27275586475662,AVGO
2024-07-09,171.04508414521206,AVGO
2024-07-10,172.18206412841755,AVGO
2024-07-11,168.38462339838952,AVGO
2024-07-12,167.86297858077705,AVGO
2024-07-15,169.18861387998186,AVGO
2024-07-16,167.16319475194723,AVGO
2024-07-17,153.92240699045487,AVGO
2024-07-18,158.38643963189134,AVGO
2024-07-19,155.255091857558,AVGO
2024-07-22,158.9147449446864,AVGO
2024-07-23,161.5889896682056,AVGO
2024-07-24,149.32561781590903,AVGO
2024-07-25,147.2781301187497,AVGO
2024-07-26,149.62557374639437,AVGO
2024-07-29,148.24336419904284,AVGO
2024-07-30,141.64008743555223,AVGO
2024-07-31,158.58474605561878,AVGO
2024-08-01,145.1131571116648,AVGO
2024-08-02,141.97703222527707,AVGO
2024-08-05,140.29249751874886,AVGO
2024-08-06,142.14974493893897,AVGO
2024-08-07,134.63100031024806,AVGO
2024-08-08,144.0420183878814,AVGO
2024-08-09,146.56532429488288,AVGO
2024-08-12,146.9444990309603,AVGO
2024-08-13,154.42031800665427,AVGO
2024-08-14,155.9417389753071,AVGO
2024-08-15,164.29449759790805,AVGO
2024-08-16,163.88588558054653,AVGO
2024-08-19,165.86398657481368,AVGO
2024-08-20,164.15848595569514,AVGO
2024-08-21,164.01875338811806,AVGO
2024-08-22,160.62911546127907,AVGO
2024-08-23,164.63038555482672,AVGO
2024-08-26,157.94296334760477,AVGO
2024-08-27,159.6689128504113,AVGO
2024-08-28,156.4612898218911,AVGO
2024-08-29,155.20417845268275,AVGO
2024-08-30,161.01103060185233,AVGO
2024-09-03,151.06933221872532,AVGO
2024-09-04,152.3764006009369,AVGO
2024-09-05,151.08169687995542,AVGO
2024-09-06,135.43570116278715,AVGO
2024-09-09,139.21303679851553,AVGO
2024-09-10,146.53151106210498,AVGO
2024-09-11,156.48822331408155,AVGO
2024-09-12,162.7088561137134,AVGO
2024-09-13,165.79220662017542,AVGO
2024-09-16,162.15171091478987,AVGO
2024-09-17,160.62424757762346,AVGO
2024-09-18,159.83824971472131,AVGO
2024-09-19,166.05908624715812,AVGO
2024-09-20,169.69843584915543,AVGO
2024-09-23,171.5399044706537,AVGO
2024-09-24,173.43653992998043,AVGO
2024-09-25,174.08553865855356,AVGO
2024-09-26,176.60132822166634,AVGO
2024-09-27,171.22844349886873,AVGO
2024-09-30,171.03746384931765,AVGO
2024-10-01,166.06275431316317,AVGO
2024-10-02,169.2567881361174,AVGO
2024-10-03,170.47980949936027,AVGO
2024-10-04,175.18363795098412,AVGO
2024-10-07,173.61723432443978,AVGO
2024-10-08,179.19995741348248,AVGO
2024-10-09,184.35301911750864,AVGO
2024-10-10,184.06775443371777,AVGO
2024-10-11,179.8570457931346,AVGO
2024-10-14,180.65111323571185,AVGO
2024-10-15,174.35930345107408,AVGO
2024-10-16,175.1740079993906,AVGO
2024-10-17,179.82164483162524,AVGO
2024-10-18,178.17994328180794,AVGO
2024-10-21,178.26700953871477,AVGO
2024-10-22,177.6500749045972,AVGO
2024-10-23,171.8237437037078,AVGO
2024-10-24,169.67248073795236,AVGO
2024-10-25,171.29519454731962,AVGO
2024-10-28,170.31396448479427,AVGO
2024-10-29,177.45240997319345,AVGO
2024-10-30,174.86961848555077,AVGO
2024-10-31,168.06695661109188,AVGO
2024-11-01,167.22782502417067,AVGO
2024-11-04,166.8658265100239,AVGO
2024-11-05,172.16916012584988,AVGO
2024-11-06,177.77014603367206,AVGO
2024-11-07,181.9943124439997,AVGO
2024-11-08,181.8320062751627,AVGO
2024-11-11,177.15417961835738,AVGO
2024-11-12,174.49859758992625,AVGO
2024-11-13,171.89535397772124,AVGO
2024-11-14,168.73987214423687,AVGO
2024-11-15,163.2703909538759,AVGO
2024-11-18,164.11700423940783,AVGO
2024-11-19,163.83636251448843,AVGO
2024-11-20,161.78666638179493,AVGO
2024-11-21,162.51674541810826,AVGO
2024-11-22,162.85896534603123,AVGO
2024-11-25,163.47618378336483,AVGO
2024-11-26,163.4281463693078,AVGO
2024-11-27,158.4235797963629,AVGO
2024-11-29,160.8506235202385,AVGO
2024-12-02,165.28402881768852,AVGO
2024-12-03,166.95234719037398,AVGO
2024-12-04,169.36681073568252,AVGO
2024-12-05,169.26834347828844,AVGO
2024-12-06,178.24677199120924,AVGO
2024-12-09,177.6293616414132,AVGO
2024-12-10,170.5250042554926,AVGO
2024-12-11,181.80725903704297,AVGO
2024-12-12,179.27083964612393,AVGO
2024-12-13,223.07301167569676,AVGO
2024-12-16,248.00328798050035,AVGO
2024-12-17,238.2614906093986,AVGO
2024-12-18,221.75230786616152,AVGO
2024-12-19,216.46375819991223,AVGO
2024-12-20,218.8823134543709,AVGO
2024-12-23,230.9325653700871,AVGO
2024-12-24,238.18068729347945,AVGO
2024-12-26,243.77867812689328,AVGO
2024-12-27,240.13710000335232,AVGO
2024-12-30,233.97046314516953,AVGO
2024-12-31,230.2376873767971,AVGO
2025-01-02,230.36240954443747,AVGO
2025-01-03,230.91707231360303,AVGO
2025-01-06,234.7382676197958,AVGO
2025-01-07,227.0124827042237,AVGO
2025-01-08,227.66640432563688,AVGO
2025-01-10,222.6906634654288,AVGO
2025-01-13,223.64798994840112,AVGO
2025-01-14,223.05466109104057,AVGO
2025-01-15,226.32650300155365,AVGO
2025-01-16,227.72198021558503,AVGO
2025-01-17,235.68842171315464,AVGO
2025-01-21,238.5327042242061,AVGO
2025-01-22,239.12398900492917,AVGO
2025-01-23,238.4949229099084,AVGO
2025-01-24,242.88006937199495,AVGO
2025-01-27,200.62626376282424,AVGO
2025-01-28,205.81723701301053,AVGO
2025-01-29,204.81471637905997,AVGO
2025-01-30,214.05749164786175,AVGO
2025-01-31,219.63015436491696,AVGO
2025-02-03,216.1241450645321,AVGO
2025-02-04,220.79973577218695,AVGO
2025-02-05,230.3094111230639,AVGO
2025-02-06,229.68324832936557,AVGO
2025-02-07,223.24964048268157,AVGO
2025-02-10,233.3577624200552,AVGO
2025-02-11,233.36845965575412,AVGO
2025-02-12,234.67980309959603,AVGO
2025-02-13,234.14413262911512,AVGO
2025-02-14,231.4085271000258,AVGO
2025-02-18,226.92878555689825,AVGO
2025-02-19,227.1339835363906,AVGO
2025-02-20,225.17734265325456,AVGO
2025-02-21,217.19413847355096,AVGO
2025-02-24,206.59458714642827,AVGO
2025-02-25,201.2990024026658,AVGO
2025-02-26,211.69894777046284,AVGO
2025-02-27,196.71221680383496,AVGO
2025-02-28,198.4128669718411,AVGO
2025-03-03,186.4701519141472,AVGO
2025-03-04,186.63201000626577,AVGO
2025-03-05,190.7727753798899,AVGO
2025-03-06,178.7478158698068,AVGO
2025-03-07,194.19608790244092,AVGO
2025-03-10,183.71517544653585,AVGO
2025-03-11,189.3236714125087,AVGO
2025-03-12,193.4408470391645,AVGO
2025-03-13,190.57102507055424,AVGO
2025-03-14,194.7211042029012,AVGO
2025-03-17,193.67852668591513,AVGO
2025-03-18,187.8692156323887,AVGO
2025-03-19,194.73635266185735,AVGO
2025-03-20,190.29417241710323,AVGO
2025-03-21,191.40160462831048,AVGO
2025-03-24,190.9794390108127,AVGO
2025-03-25,187.98509518041104,AVGO
2025-03-26,179.03364767146195,AVGO
2025-03-27,171.80815831326618,AVGO
2025-03-28,168.99100414291752,AVGO
2025-03-31,167.3436013942155,AVGO
2025-04-01,168.4608910869283,AVGO
2025-04-02,172.04004507524223,AVGO
2025-04-03,153.96515945835745,AVGO
2025-04-04,146.2530772373375,AVGO
2025-04-07,154.11306925563076,AVGO
2025-04-08,156.00740990295526,AVGO
2025-04-09,185.124020130359,AVGO
2025-04-10,172.2598682990665,AVGO
2025-04-11,181.88791040379328,AVGO
2025-04-14,178.28955334557395,AVGO
2025-04-15,178.8567924289091,AVGO
2025-04-16,174.49477726848818,AVGO
2025-04-17,170.86444350627062,AVGO
2025-04-21,166.09414427719094,AVGO
2025-04-22,169.51727013904383,AVGO
2025-04-23,176.85335699175994,AVGO
2025-04-24,188.0740107158472,AVGO
2025-04-25,192.2142648070476,AVGO
2025-04-28,192.3657721797281,AVGO
2025-04-29,191.0806444848604,AVGO
2025-04-30,192.37520971777488,AVGO
2025-05-01,197.2125028719438,AVGO
2025-05-02,203.47462341531536,AVGO
2025-05-05,200.4686252488864,AVGO
2025-05-06,199.76986974177632,AVGO
2025-05-07,204.43286316639208,AVGO
2025-05-08,207.34505777289448,AVGO
2025-05-09,207.73153511709825,AVGO
2025-05-12,221.032966120074,AVGO
2025-05-13,231.79772430838787,AVGO
2025-05-14,231.4611316851133,AVGO
2025-05-15,231.93939208041047,AVGO
2025-05-16,227.87390991449135,AVGO
2025-05-19,229.8404072167068,AVGO
2025-05-20,230.84521053784553,AVGO
2025-05-21,228.873626038514,AVGO
2025-05-22,229.65076990784837,AVGO
2025-05-23,227.8309759137483,AVGO
2025-05-27,234.71996609350208,AVGO
2025-05-28,238.47218893211905,AVGO
2025-05-29,240.987945363122,AVGO
2025-05-30,241.0717743030109,AVGO
2025-06-02,247.66719812221436,AVGO
2025-06-03,255.74937291680092,AVGO
2025-06-04,259.9460701960852,AVGO
2025-06-05,258.79032205150725,AVGO
2025-06-06,245.8390191843955,AVGO
2025-06-09,243.19878785024048,AVGO
2025-06-10,243.54615569323687,AVGO
2025-06-11,251.7883605763509,AVGO
2025-06-12,254.9336153864351,AVGO
2025-06-13,247.59602575071585,AVGO
2025-06-16,250.98076975255208,AVGO
2025-06-17,248.26276906076416,AVGO
2025-06-18,250.1443202741757,AVGO
2025-06-20,249.46573568856184,AVGO
2025-06-23,253.2377876622149,AVGO
2025-06-24,263.2168142897717,AVGO
2025-06-25,264.09496863941604,AVGO
2025-06-26,269.60343934608863,AVGO
2025-06-27,268.7852010145434,AVGO
2025-06-30,275.072030175852,AVGO
2025-07-01,264.184919355921,AVGO
2025-07-02,269.334158656362,AVGO
2025-07-03,274.6031349932764,AVGO
2025-07-07,273.6052624820859,AVGO
2025-07-08,271.23026688856044,AVGO
2025-07-09,277.31754717119475,AVGO
2025-07-10,274.8228162025189,AVGO
2025-07-11,273.8049924481784,AVGO
2025-07-14,275.0224507191924,AVGO
2025-07-15,280.35131568979705,AVGO
2025-07-16,280.22162460985237,AVGO
2025-07-17,285.84989358072016,AVGO
2025-07-18,282.7464648642126,AVGO
2025-07-21,287.60632531542797,AVGO
2025-07-22,278.00652442083265,AVGO
2025-07-23,283.0958780056062,AVGO
2025-07-24,288.1053818224027,AVGO
2025-07-25,289.5723204489914,AVGO
2025-07-28,293.6837027858255,AVGO
2025-07-29,296.79725686126403,AVGO
2025-07-30,301.9863332581026,AVGO
2025-07-31,293.08502990401576,AVGO
2025-08-01,288.03563981602383,AVGO
2025-08-04,297.0966108138109,AVGO
2025-08-05,292.31661792901286,AVGO
2025-08-06,301.0383512664339,AVGO
2025-08-07,303.12399374208144,AVGO
2025-08-08,304.3314824155459,AVGO
2025-08-11,303.26375239905974,AVGO
2025-08-12,312.1751020901138,AVGO
2025-08-13,308.44295930691624,AVGO
2025-08-14,310.5785599793053,AVGO
2025-08-15,305.69881540814094,AVGO
2025-08-18,305.1200637301172,AVGO
2025-08-19,294.292798003331,AVGO
2025-08-20,290.5606640426413,AVGO
2025-08-21,288.99395981199996,AVGO
2025-08-22,293.38473373240777,AVGO
2025-08-25,293.6142950721369,AVGO
2025-08-26,297.38648585900773,AVGO
2025-08-27,299.62200261950784,AVGO
2025-08-28,308.0046779946424,AVGO
2025-08-29,296.76827336481074,AVGO
2025-09-02,297.6166688983867,AVGO
2025-09-03,301.75813321043097,AVGO
2025-09-04,305.4604247829666,AVGO
2025-09-05,334.19022576829593,AVGO
2025-09-08,344.9271268111079,AVGO
2025-09-09,335.9646453291134,AVGO
2025-09-10,368.7956627418971,AVGO
2025-09-11,358.877126104926,AVGO
2025-09-12,359.1169397763224,AVGO
2025-09-15,363.3282129263716,AVGO
2025-09-16,359.24676703833757,AVGO
2025-09-17,345.4456719046211,AVGO
2025-09-18,344.62734053879467,AVGO
2025-09-19,344.2181544042105,AVGO
2025-09-22,338.6602453830892,AVGO
2025-09-23,338.81014142419735,AVGO
2025-09-24,339.1799745575008,AVGO
2025-09-25,335.971173099324,AVGO
2025-09-26,334.40168782817454,AVGO
2025-09-29,327.7741477453292,AVGO
2025-09-30,329.78340574481626,AVGO
2025-10-01,333.26295568027126,AVGO
2025-10-02,338.0519547871663,AVGO
2025-10-03,338.2421676499216,AVGO
2025-10-06,335.36379067132657,AVGO
2025-10-07,336.2838590542651,AVGO
2025-10-08,345.3705498576164,AVGO
2025-10-09,344.8901223402845,AVGO
2025-10-10,324.50717453533434,AVGO
2025-10-13,356.5648774339206,AVGO
2025-10-14,343.99930403285543,AVGO
2025-10-15,351.19680245431664,AVGO
2025-10-16,354.0147275232739,AVGO
2025-10-17,349.19518695276565,AVGO
2025-10-20,349.10453840396076,AVGO
2025-10-21,342.52687919712844,AVGO
2025-10-22,340.1677599179493,AVGO
2025-10-23,344.15641498830155,AVGO
2023-01-03,80.66420394039505,ORCL
2023-01-04,81.3920179877241,ORCL
2023-01-05,81.24791918738265,ORCL
2023-01-06,82.53764451148618,ORCL
2023-01-09,83.5524353967985,ORCL
2023-01-10,83.65297228498457,ORCL
2023-01-11,85.70799572983924,ORCL
2023-01-12,85.85282061879752,ORCL
2023-01-13,86.21575820889029,ORCL
2023-01-17,85.57563310289561,ORCL
2023-01-18,83.65999995866787,ORCL
2023-01-19,82.96533262006278,ORCL
2023-01-20,84.33629771243977,ORCL
2023-01-23,86.05246354839164,ORCL
2023-01-24,86.78923473758641,ORCL
2023-01-25,86.74830267217749,ORCL
2023-01-26,86.94381994399373,ORCL
2023-01-27,86.13492769885306,ORCL
2023-01-30,84.55430026679551,ORCL
2023-01-31,85.6351506872852,ORCL
2023-02-01,87.17471835910692,ORCL
2023-02-02,86.52582530097334,ORCL
2023-02-03,86.75814060768607,ORCL
2023-02-06,85.70235310534008,ORCL
2023-02-07,84.9360748207373,ORCL
2023-02-08,83.9182102858149,ORCL
2023-02-09,83.87807616287773,ORCL
2023-02-10,84.35069999498592,ORCL
2023-02-13,86.55466040288502,ORCL
2023-02-14,86.2319364801715,ORCL
2023-02-15,85.49866982493768,ORCL
2023-02-16,84.8898271502203,ORCL
2023-02-17,84.45683068517246,ORCL
2023-02-21,83.40800279000814,ORCL
2023-02-22,83.52562967627819,ORCL
2023-02-23,85.7107238343815,ORCL
2023-02-24,85.77513923703646,ORCL
2023-02-27,85.08851819577285,ORCL
2023-02-28,84.54465214505035,ORCL
2023-03-01,83.52176539893662,ORCL
2023-03-02,84.13919111508221,ORCL
2023-03-03,86.3473959212206,ORCL
2023-03-06,86.80436169026598,ORCL
2023-03-07,85.45881931048643,ORCL
2023-03-08,85.59435910281172,ORCL
2023-03-09,84.04324830207042,ORCL
2023-03-10,81.3523475503207,ORCL
2023-03-13,82.19750465616653,ORCL
2023-03-14,81.8466153966001,ORCL
2023-03-15,80.32491891815425,ORCL
2023-03-16,82.11369862542415,ORCL
2023-03-17,82.54372722267635,ORCL
2023-03-20,84.19116676999693,ORCL
2023-03-21,84.79060580044734,ORCL
2023-03-22,85.09911310268308,ORCL
2023-03-23,84.98158457037061,ORCL
2023-03-24,85.20349106529466,ORCL
2023-03-27,87.26494065999395,ORCL
2023-03-28,86.98226940914174,ORCL
2023-03-29,87.72647482823868,ORCL
2023-03-30,87.61873874252251,ORCL
2023-03-31,89.95114781908524,ORCL
2023-04-03,90.92212256619314,ORCL
2023-04-04,91.0031311471703,ORCL
2023-04-05,91.86574793874117,ORCL
2023-04-06,92.86308805725184,ORCL
2023-04-10,91.15227009617227,ORCL
2023-04-11,91.35712929709008,ORCL
2023-04-12,91.2899959956867,ORCL
2023-04-13,92.89493438544925,ORCL
2023-04-14,93.05094049326726,ORCL
2023-04-17,92.93528406254154,ORCL
2023-04-18,93.79250017755749,ORCL
2023-04-19,93.1520377707966,ORCL
2023-04-20,92.19911560147013,ORCL
2023-04-21,92.50808432602298,ORCL
2023-04-24,92.78241763806818,ORCL
2023-04-25,91.43114997603334,ORCL
2023-04-26,91.09088283459644,ORCL
2023-04-27,92.38610357356085,ORCL
2023-04-28,92.07270868920206,ORCL
2023-05-01,92.21485558107544,ORCL
2023-05-02,92.14134156886756,ORCL
2023-05-03,92.10943222109198,ORCL
2023-05-04,92.26104313478754,ORCL
2023-05-05,94.16191854836144,ORCL
2023-05-08,93.94443434809544,ORCL
2023-05-09,93.2953791546256,ORCL
2023-05-10,94.62879357496512,ORCL
2023-05-11,94.5513150956558,ORCL
2023-05-12,94.96108892248958,ORCL
2023-05-15,94.39966657372132,ORCL
2023-05-16,95.37819032812058,ORCL
2023-05-17,96.87981840087468,ORCL
2023-05-18,99.4545365912445,ORCL
2023-05-19,99.84155099894268,ORCL
2023-05-22,98.73374024055376,ORCL
2023-05-23,95.6052562104378,ORCL
2023-05-24,95.49686488091356,ORCL
2023-05-25,101.37197676132564,ORCL
2023-05-26,101.11957810985406,ORCL
2023-05-30,102.09081807226312,ORCL
2023-05-31,102.8458443899308,ORCL
2023-06-01,102.83576150309318,ORCL
2023-06-02,102.68969623010344,ORCL
2023-06-05,103.7306197904718,ORCL
2023-06-06,103.91302927191238,ORCL
2023-06-07,102.12204013156769,ORCL
2023-06-08,104.36145664375545,ORCL
2023-06-09,106.64503387630612,ORCL
2023-06-12,112.96960910375036,ORCL
2023-06-13,112.94876289224158,ORCL
2023-06-14,118.31145749531652,ORCL
2023-06-15,122.42377880434606,ORCL
2023-06-16,121.3602911202788,ORCL
2023-06-20,118.05271698215164,ORCL
2023-06-21,118.1193162044474,ORCL
2023-06-22,116.65996027275604,ORCL
2023-06-23,114.81120897478742,ORCL
2023-06-26,113.105150768336,ORCL
2023-06-27,114.3566696405842,ORCL
2023-06-28,113.1844328063562,ORCL
2023-06-29,114.46595121928384,ORCL
2023-06-30,115.758898588756,ORCL
2023-07-03,113.87921312875912,ORCL
2023-07-05,112.72359861930818,ORCL
2023-07-06,112.22752901137484,ORCL
2023-07-07,111.40734105174488,ORCL
2023-07-10,111.16257059584314,ORCL
2023-07-11,111.9473454804529,ORCL
2023-07-12,112.96842704540722,ORCL
2023-07-13,114.3001445481641,ORCL
2023-07-14,116.03361787751236,ORCL
2023-07-17,115.64601653387945,ORCL
2023-07-18,117.4691275235864,ORCL
2023-07-19,115.45033171974228,ORCL
2023-07-20,112.73388250137032,ORCL
2023-07-21,114.49446442147018,ORCL
2023-07-24,114.91528235390432,ORCL
2023-07-25,114.78670779647656,ORCL
2023-07-26,112.38851902940588,ORCL
2023-07-27,113.27827523053564,ORCL
2023-07-28,112.87971481597788,ORCL
2023-07-31,114.08064318612922,ORCL
2023-08-01,114.72271645739512,ORCL
2023-08-02,112.56650080849433,ORCL
2023-08-03,111.44455099361949,ORCL
2023-08-04,111.35382678584028,ORCL
2023-08-07,112.9841556375495,ORCL
2023-08-08,112.12746886229888,ORCL
2023-08-09,110.05187793766528,ORCL
2023-08-10,109.97544988678784,ORCL
2023-08-11,110.0778574934202,ORCL
2023-08-14,112.53667335010732,ORCL
2023-08-15,114.17729330278009,ORCL
2023-08-16,112.26632007359422,ORCL
2023-08-17,111.84220267314458,ORCL
2023-08-18,113.42547153151553,ORCL
2023-08-21,113.5673567226877,ORCL
2023-08-22,113.5389052651126,ORCL
2023-08-23,114.83366212823783,ORCL
2023-08-24,110.06561461754607,ORCL
2023-08-25,113.18985201900978,ORCL
2023-08-28,113.95943709225683,ORCL
