Date,Ticker,Actual_Close,Predicted_Close
2025-07-02,AVGO,274.7093340353895,269.7751280244411
2025-07-03,AVGO,273.71103299701645,275.1076000631656
2025-07-07,AVGO,271.3350906369051,274.06697769355014
2025-07-08,AVGO,277.42467149943695,271.6751329574181
2025-07-09,AVGO,274.92895091040555,277.81016517884564
2025-07-10,AVGO,273.91071340550843,275.30097372163436
2025-07-11,AVGO,275.1285859937925,274.30466039927705
2025-07-14,AVGO,280.4594709197045,275.54926674811577
2025-07-15,AVGO,280.32968429650646,280.90948587679304
2025-07-16,AVGO,285.9600632238871,280.7423924881514
2025-07-17,AVGO,282.8553711461336,286.3548723850181
2025-07-18,AVGO,287.7170484060116,283.2148553343177
2025-07-21,AVGO,278.1135001291259,288.0833837646351
2025-07-22,AVGO,283.20477783127717,278.453685113298
2025-07-23,AVGO,288.2162023182609,283.59592372171755
2025-07-24,AVGO,289.68365306170017,288.660367352888
2025-07-25,AVGO,293.7966020884778,290.09421741625556
2025-07-28,AVGO,296.911326057696,294.17285548180007
2025-07-29,AVGO,302.10239223557437,297.25106855887134
2025-07-30,AVGO,293.1976564844499,302.39391503554725
2025-07-31,AVGO,288.14632854968477,293.4309312341866
2025-08-01,AVGO,297.2107762165433,288.41676712872504
2025-08-04,AVGO,292.42895400759335,297.6225911322872
2025-08-05,AVGO,301.1540219640301,292.8640109729022
2025-08-06,AVGO,303.24044326653166,301.6309225596342
2025-08-07,AVGO,304.44836945174393,303.7254601825225
2025-08-08,AVGO,303.38018652715255,304.8782557099621
2025-08-11,AVGO,312.29493358117907,303.7843400956117
2025-08-12,AVGO,308.5613172745798,312.7169808780309
2025-08-13,AVGO,310.6976882069139,308.8989444092258
2025-08-14,AVGO,305.8160406806346,311.03692438232974
2025-08-15,AVGO,305.23702582646365,306.18238751725585
2025-08-18,AVGO,294.4055759382354,305.6454751088713
2025-08-19,AVGO,290.67199117340715,294.88625178392977
2025-08-20,AVGO,289.1046719823498,291.2359388771438
2025-08-21,AVGO,293.49714183458855,289.7092421309935
2025-08-22,AVGO,293.72675486481603,293.9713180805629
2025-08-25,AVGO,297.5002724703736,294.1183878957745
2025-08-26,AVGO,299.73643646455093,297.7733535903535
2025-08-27,AVGO,308.12206659484946,299.9673463036015
2025-08-28,AVGO,296.8813518364914,308.27053706743754
2025-08-29,AVGO,297.7298826207407,297.00595941842766
2025-09-02,AVGO,301.8728187648521,297.7104037154895
2025-09-03,AVGO,305.57645022685756,301.91285519950907
2025-09-04,AVGO,334.31720150608453,305.63294566495097
2025-09-05,AVGO,345.05877247465105,334.33302163222834
2025-09-08,AVGO,336.09417187411964,344.7173628988385
2025-09-09,AVGO,368.937910294233,335.7143558501848
2025-09-10,AVGO,359.0148991110582,368.54976595179687
2025-09-11,AVGO,359.2544752798858,358.741028750228
2025-09-12,AVGO,363.4672524380221,358.911115769115
2025-09-15,AVGO,359.38424211263737,363.1631956744877
2025-09-16,AVGO,345.57791731945326,359.1027110125997
2025-09-17,AVGO,344.759303727511,345.3129998732675
2025-09-18,AVGO,344.35000777876485,344.68736491579875
2025-09-19,AVGO,338.7900063095458,344.49027299533554
2025-09-22,AVGO,338.94000555178354,339.12469491968295
2025-09-23,AVGO,339.3099891665406,339.51051817351254
2025-09-24,AVGO,336.10001300618023,339.9831077658382
2025-09-25,AVGO,334.5299903405703,336.79587661099504
2025-09-26,AVGO,327.90000145172417,335.1055337121943
2025-09-29,AVGO,329.91001432968915,328.35013965722464
2025-09-30,AVGO,333.3900109033639,330.16249158662686
2025-10-01,AVGO,338.1799827498762,333.6260494347807
2025-10-02,AVGO,338.3699934846736,338.241310568912
2025-10-03,AVGO,335.4899845979962,338.48527782512247
2025-10-06,AVGO,336.41000124637503,335.4827914001653
2025-10-07,AVGO,345.4999949312296,336.3355921790844
2025-10-08,AVGO,345.01998832821846,345.5076607465744
2025-10-09,AVGO,324.6299958761301,345.11092653223386
2025-10-10,AVGO,356.70002565698815,324.7088345670636
2025-10-13,AVGO,344.13001203435124,356.5231846570059
2025-10-14,AVGO,351.32999718510837,344.24642955706804
2025-10-15,AVGO,354.15001368354206,351.19822643545194
2025-10-16,AVGO,349.32998946569387,354.1445055604927
2025-10-17,AVGO,349.2399952291271,349.2950894202295
2025-10-20,AVGO,342.660012174063,349.2574759478448
2025-10-21,AVGO,340.2999956951644,342.76208345283885
2025-10-22,AVGO,344.2900283216659,340.4313029122932
2025-10-23,AVGO,354.1300051019971,344.4948519984064
2023-01-03,ORCL,81.4008520520656,80.42182639211887
2023-01-04,ORCL,81.23701533987878,81.13526195049599
2023-01-05,ORCL,82.53782648265587,80.9726359244305
2023-01-06,ORCL,83.58235420315941,82.23599199822002
2023-01-09,ORCL,83.65973049917011,83.36432895322014
2023-01-10,ORCL,85.69077377922076,83.44195322127416
2023-01-11,ORCL,85.8648491457543,85.47575971654578
2023-01-12,ORCL,86.271074360895,85.64161842143403
2023-01-13,ORCL,85.69077487051345,86.10227081219728
2023-01-17,ORCL,83.86284079072948,85.46692873132542
2023-01-18,ORCL,83.11812513067707,83.66190443087362
2023-01-19,ORCL,84.38509995038112,82.98960337504741
2023-01-20,ORCL,86.04863884508813,84.30452481966495
2023-01-23,ORCL,86.75466103724102,85.9392379858773
2023-01-24,ORCL,86.69661730074813,86.60844173640407
2023-01-25,ORCL,86.88039484569344,86.54441812847699
2023-01-26,ORCL,86.06796892822649,86.7275202208316
2023-01-27,ORCL,84.48182013072619,85.92609872114781
2023-01-30,ORCL,85.55536949134512,84.37215080622855
2023-01-31,ORCL,87.09315826927559,85.5169443309569
2023-02-01,ORCL,86.445168789548,87.03202384756878
2023-02-02,ORCL,86.67727887078581,86.31799786209513
2023-02-03,ORCL,85.62308432964892,86.58911253658698
2023-02-06,ORCL,84.85899928687604,85.51454817359672
2023-02-07,ORCL,83.84349826688594,84.79991877123439
2023-02-08,ORCL,83.80481787465214,83.8009298492716
2023-02-09,ORCL,84.27872766417295,83.82956320431276
2023-02-10,ORCL,86.48386817475966,84.36483585228325
2023-02-13,ORCL,86.16468644853467,86.5216694269975
2023-02-14,ORCL,85.43930037537848,86.08676751565872
2023-02-15,ORCL,84.83968498926515,85.38470299595247
2023-02-16,ORCL,84.41412522985365,84.84242433956115
2023-02-17,ORCL,83.36958956444869,84.44071990591328
2023-02-21,ORCL,83.48564180270387,83.44908825832408
2023-02-22,ORCL,85.67142736687856,83.64881880017492
2023-02-23,ORCL,85.74881768913656,85.8719639895753
2023-02-24,ORCL,85.07178514583711,85.8037609927369
2023-02-27,ORCL,84.53018126340112,85.0296882415505
2023-02-28,ORCL,83.50498006644557,84.55447700840523
2023-03-01,ORCL,84.11430119846955,83.54763732526862
2023-03-02,ORCL,86.31942665093447,84.2097124574957
2023-03-03,ORCL,86.79334730535629,86.38140462777301
2023-03-06,ORCL,85.45865540415434,86.78001620468422
2023-03-07,ORCL,85.58437982529813,85.40208022024353
2023-03-08,ORCL,84.01758015269661,85.58284563429879
2023-03-09,ORCL,81.30952467920724,84.02250583749264
2023-03-10,ORCL,82.14128743642505,81.36735208313257
2023-03-13,ORCL,81.78343994645638,82.28058002383386
2023-03-14,ORCL,80.25531743621559,81.95007545355111
2023-03-15,ORCL,82.03489916179478,80.47680745837624
2023-03-16,ORCL,82.46045381681324,82.17649165052171
2023-03-17,ORCL,84.10462159537838,82.44266936818758
2023-03-20,ORCL,84.70426001856686,83.99630041898854
2023-03-21,ORCL,85.01377141858029,84.49832255613819
2023-03-22,ORCL,84.89770648324111,84.85157455219223
2023-03-23,ORCL,85.12016587916878,84.74167586336262
2023-03-24,ORCL,87.18019963794177,85.0072864660251
2023-03-27,ORCL,86.89972596030339,87.09971768158721
2023-03-28,ORCL,87.64444332895164,86.76007893466476
2023-03-29,ORCL,87.53806546179294,87.55115162224729
2023-03-30,ORCL,89.86893419943863,87.39938767911644
2023-03-31,ORCL,90.8360912575381,89.76286847742585
2023-04-03,ORCL,90.91345976158118,90.70043598192024
2023-04-04,ORCL,91.77425723747184,90.7695997637402
2023-04-05,ORCL,92.77042683170748,91.65067172390992
2023-04-06,ORCL,91.06109678416487,92.6333740379755
2023-04-10,ORCL,91.2650243941607,90.92518204988664
2023-04-11,ORCL,91.19704629669287,91.15823318646336
2023-04-12,ORCL,92.7995520983568,91.10937087960929
2023-04-13,ORCL,92.95495988361655,92.72740284393696
2023-04-14,ORCL,92.83839956459268,92.85390201547852
2023-04-17,ORCL,93.69306630832853,92.74931083507
2023-04-18,ORCL,93.05206813593576,93.61390653500804
2023-04-19,ORCL,92.10028060183004,92.91546437148372
2023-04-20,ORCL,92.41106923193004,91.99684014377635
2023-04-21,ORCL,92.69272781469044,92.3535427604379
2023-04-24,ORCL,91.3524475665272,92.65849374943171
2023-04-25,ORCL,91.01252516548992,91.31461544005288
2023-04-26,ORCL,92.30424099951962,91.00924005558228
2023-04-27,ORCL,91.99345387456924,92.33132803826264
2023-04-28,ORCL,92.13912165751572,91.99959520509584
2023-05-01,ORCL,92.07115401184636,92.11260702126856
2023-05-02,ORCL,92.05171370390416,92.06203638416356
2023-05-03,ORCL,92.23626300013346,92.04512249790696
2023-05-04,ORCL,94.17867718786056,92.24369236366692
2023-05-05,ORCL,94.00385960076346,94.1834182027742
2023-05-08,ORCL,93.37256855036593,93.92248713578827
2023-05-09,ORCL,94.71285741854444,93.29411023461532
2023-05-10,ORCL,94.6351445666337,94.6415012036282
2023-05-11,ORCL,95.03335755135411,94.54033830449772
2023-05-12,ORCL,94.46032504057985,94.92901125874596
2023-05-15,ORCL,95.42183160236164,94.35834599103693
2023-05-16,ORCL,96.89808358467964,95.33294559191609
2023-05-17,ORCL,99.39409413761132,96.77910968167272
2023-05-18,ORCL,99.87970347950612,99.24132516603412
2023-05-19,ORCL,98.8405165158474,99.68539609676372
2023-05-22,ORCL,95.7034929597685,98.6441150752835
2023-05-23,ORCL,95.48982823092956,95.54144709856337
2023-05-24,ORCL,101.28799210045872,95.43967530834016
2023-05-25,ORCL,101.08403086325188,101.2739139618202
2023-05-26,ORCL,102.12321145441456,100.94538106311305
2023-05-30,ORCL,102.89047564589872,101.95642281327672
2023-05-31,ORCL,102.9390192615756,102.7263906842836
2023-06-01,ORCL,102.84192168928394,102.76693798864926
2023-06-02,ORCL,103.85198436498467,102.62890644768775
2023-06-05,ORCL,104.01708341044286,103.67617201828487
2023-06-06,ORCL,102.22032603656956,103.83226315851154
2023-06-07,ORCL,104.3861391813052,102.0419806552636
2023-06-08,ORCL,106.68791790722024,104.27067914129113
2023-06-09,ORCL,113.07851812663556,106.5223987186132
2023-06-12,ORCL,113.3213160271589,112.85628940532432
2023-06-13,ORCL,118.7504060844658,113.0566116264854
2023-06-14,ORCL,122.90720248046546,118.487121177262
2023-06-15,ORCL,121.8485904598383,122.56137273527064
2023-06-16,ORCL,118.52703020022636,121.48017719829112
2023-06-20,ORCL,118.585301098301,118.22729430544996
2023-06-21,ORCL,117.10906051827442,118.29971168487828
2023-06-22,ORCL,115.22489887832852,116.85330605275522
2023-06-23,ORCL,113.41843898230948,115.07170990832402
2023-06-26,ORCL,114.44793563030726,113.28766442799042
2023-06-27,ORCL,113.17563433282568,114.39501401256211
2023-06-28,ORCL,114.38964978223066,113.08487838443124
2023-06-29,ORCL,115.66193739184108,114.36067890892716
2023-06-30,ORCL,113.777786775383,115.58110950801256
2023-07-03,ORCL,112.62204479507544,113.72595383999668
2023-07-05,ORCL,112.12673026244056,112.6121997509258
2023-07-06,ORCL,111.3109112958341,112.14075338145904
2023-07-07,ORCL,111.08752450683096,111.29178539738496
2023-07-10,ORCL,111.96467880661658,111.13280108523033
2023-07-11,ORCL,113.07574703113004,111.98573211502207
2023-07-12,ORCL,114.4694837814268,112.99916745585732
2023-07-13,ORCL,116.24327600968536,114.21944313512358
2023-07-14,ORCL,115.87292194570044,115.87829856981487
2023-07-17,ORCL,117.7052087461343,115.4387643457012
2023-07-18,ORCL,115.67801354526,117.26158679194396
2023-07-19,ORCL,112.93930230817296,115.19280544587492
2023-07-20,ORCL,114.6643946714903,112.58052075500927
2023-07-21,ORCL,115.07373190740329,114.64683344940204
2023-07-24,ORCL,114.95678573223996,114.75937204272486
2023-07-25,ORCL,112.56895495754723,114.67117007292109
2023-07-26,ORCL,113.44610473022294,112.35048212251512
2023-07-27,ORCL,113.04651736107915,113.39278825846483
2023-07-28,ORCL,114.2550481016506,112.9413212410018
2023-07-31,ORCL,114.9177990567714,114.21123427176823
2023-08-01,ORCL,112.77361865499188,114.88839542154804
2023-08-02,ORCL,111.64306902746831,112.81801158133024
2023-08-03,ORCL,111.53584998333828,111.73496429604712
2023-08-04,ORCL,113.1537344250346,111.6145369009264
2023-08-07,ORCL,112.30580852160072,113.21833100604816
2023-08-08,ORCL,110.22985513706044,112.25361630958696
2023-08-09,ORCL,110.12265225651936,110.1859496746256
2023-08-10,ORCL,110.19086137892737,110.24304375940484
2023-08-11,ORCL,112.63717928888308,110.33027453966224
2023-08-14,ORCL,114.31354116100374,112.70755713964628
2023-08-15,ORCL,112.41301587321004,114.2531901965367
2023-08-16,ORCL,111.96468425919012,112.2691610168904
2023-08-17,ORCL,113.5045935431981,111.92231274987762
2023-08-18,ORCL,113.6312817935086,113.52394194219596
2023-08-21,ORCL,113.58256200099278,113.59263338132224
2023-08-22,ORCL,114.84956633640468,113.582517917278
2023-08-23,ORCL,110.04468081320464,114.90562273795696
2023-08-24,ORCL,113.11472532703192,110.09252034898964
2023-08-25,ORCL,113.87495020568532,113.4632737115171
2023-08-28,ORCL,117.58826597229016,114.04569233396796
2023-08-29,ORCL,118.04633203818776,117.70749828547744
2023-08-30,ORCL,117.33486300196591,118.0765604405351
2023-08-31,ORCL,117.86116586247316,117.24838462080923
2023-09-01,ORCL,120.83376354470784,117.79905863661408
2023-09-05,ORCL,121.17487625414196,120.79269587294311
2023-09-06,ORCL,121.91557836304582,121.08107363699536
2023-09-07,ORCL,123.11437400318664,121.77978000801522
2023-09-08,ORCL,123.49447573745144,122.98914606794686
2023-09-11,ORCL,106.82842124774152,123.34312237675704
2023-09-12,ORCL,109.00181840723236,106.72482380659405
2023-09-13,ORCL,110.77565144510388,108.88657287682643
2023-09-14,ORCL,111.01930445654398,110.96550530438437
2023-09-15,ORCL,109.36245143503857,111.2189452858238
2023-09-18,ORCL,109.90823144817114,109.54507222111717
2023-09-19,ORCL,110.00568693182868,110.18420280518694
2023-09-20,ORCL,106.65298960620248,110.32299608389168
2023-09-21,ORCL,106.26314838232749,106.99004111582144
2023-09-22,ORCL,105.55167227220318,106.68989000842704
2023-09-25,ORCL,102.21846200894151,106.0480000706384
2023-09-26,ORCL,101.96506489784404,102.57010606778566
2023-09-27,ORCL,103.4562385373556,102.49394916812436
2023-09-28,ORCL,103.2320618588492,104.09337004430564
2023-09-29,ORCL,104.00201431179268,103.71518091449435
2023-10-02,ORCL,101.8675982053537,104.5328843884854
2023-10-03,ORCL,104.36262832382452,102.2594115850279
2023-10-04,ORCL,105.60039209556818,104.86221813404885
2023-10-05,ORCL,107.16953254475813,105.82639740646756
2023-10-06,ORCL,107.52041473599547,107.3354112164452
2023-10-09,ORCL,106.92588606500613,107.46786478678403
2023-10-10,ORCL,107.24868192544818,106.90527050209766
2023-10-11,ORCL,106.7302479848422,107.23951447803302
2023-10-12,ORCL,105.88900615344436,106.76765381427322
2023-10-13,ORCL,106.33897798690668,106.00405316531396
2023-10-16,ORCL,106.66177077697648,106.53508090111792
2023-10-17,ORCL,105.88900746919808,106.88283031756691
2023-10-18,ORCL,105.97704004511615,106.08353990264368
2023-10-19,ORCL,99.62857760228556,106.227513892356
2023-10-20,ORCL,101.39913759319734,99.8798762662218
2023-10-23,ORCL,100.94913623593447,101.8671924091086
2023-10-24,ORCL,99.21775038844544,101.41732050066366
2023-10-25,ORCL,98.21020983689505,99.60361670183192
2023-10-26,ORCL,98.78734906263706,98.5343836044858
2023-10-27,ORCL,99.43295768433018,99.1020181281492
2023-10-30,ORCL,101.14478733410216,99.76908966038172
2023-10-31,ORCL,103.44353795379992,101.45893851775962
2023-11-01,ORCL,104.5391084444891,103.6340184548908
2023-11-02,ORCL,105.6933791429856,104.49226972598356
2023-11-03,ORCL,106.73024386246016,105.56660475583884
2023-11-06,ORCL,106.61286927482024,106.55190588484128
2023-11-07,ORCL,109.88000930257114,106.37464718562843
2023-11-08,ORCL,109.73329269949318,109.68153311801144
2023-11-09,ORCL,110.60387349418306,109.53722364407348
2023-11-10,ORCL,111.66032307395923,110.46531294416944
2023-11-13,ORCL,113.5677829316919,111.63566556568274
2023-11-14,ORCL,111.57228394250114,113.60500405394214
2023-11-15,ORCL,112.16897907701605,111.42156680812424
2023-11-16,ORCL,112.84393327152428,112.08699464907475
2023-11-17,ORCL,114.36990619702556,112.77283232111589
2023-11-20,ORCL,113.54823281846438,114.28372333521476
2023-11-21,ORCL,113.70473631266576,113.44530525636948
2023-11-22,ORCL,113.71452126723852,113.63560603290898
2023-11-24,ORCL,113.92971443373152,113.6738278724156
2023-11-27,ORCL,113.7047331747317,113.9000823899255
2023-11-28,ORCL,113.67538896192946,113.66882850617276
2023-11-29,ORCL,113.6753921508789,113.64955008353807
2023-11-30,ORCL,114.6046766867803,113.6947567624311
2023-12-01,ORCL,113.2547600132375,114.62818146403151
2023-12-04,ORCL,112.03203415465396,113.25045391694584
2023-12-05,ORCL,109.58655427927988,112.07760397270248
2023-12-06,ORCL,110.4082383116056,109.6911437467552
2023-12-07,ORCL,111.13209462705072,110.6785033734177
2023-12-08,ORCL,112.61895566653584,111.36394820219176
2023-12-11,ORCL,98.61127149687763,112.71934372273428
2023-12-12,ORCL,100.74372416217555,98.56173754791416
2023-12-13,ORCL,98.1221781969548,100.49508051539716
2023-12-14,ORCL,101.06651806079752,97.98112794484496
2023-12-15,ORCL,102.70988923177264,101.05131602893924
2023-12-18,ORCL,103.93261670113132,102.46498683003207
2023-12-19,ORCL,101.87842415994965,103.75781663303496
2023-12-20,ORCL,103.55113644094853,101.7266877830716
2023-12-21,ORCL,103.88370648124236,103.63831498020772
2023-12-22,ORCL,103.87392185603858,103.92950081129128
2023-12-26,ORCL,103.62939616212452,103.9405186134154
2023-12-27,ORCL,103.93261331185931,103.72856912366116
2023-12-28,ORCL,103.13051823328716,104.04349291219842
2023-12-29,ORCL,101.79038983970486,103.18205298463
2024-01-02,ORCL,100.22528811759004,101.88513509812763
2024-01-03,ORCL,100.35243672359684,100.3658899299844
2024-01-04,ORCL,100.4894036154974,100.59366066428991
2024-01-05,ORCL,102.37729983431107,100.7899986009279
2024-01-08,ORCL,101.36976376588429,102.69467756659104
2024-01-09,ORCL,102.04732832822992,101.58931230461168
2024-01-10,ORCL,102.88201369843046,102.29914040926452
2024-01-11,ORCL,104.67903699805905,103.17993582780038
2024-01-12,ORCL,104.649581609483,104.8795143744974
2024-01-16,ORCL,104.51210517971047,104.71683572483924
2024-01-17,ORCL,106.74120149612918,104.5754858365808
2024-01-18,ORCL,107.69371672688976,106.82632286537772
2024-01-19,ORCL,108.11596278948672,107.69298618532136
2024-01-22,ORCL,109.8147904376383,108.0860527564364
2024-01-23,ORCL,112.25010473527618,109.78752146620764
2024-01-24,ORCL,112.92767238881424,112.18572865699343
2024-01-25,ORCL,112.57414703016548,112.828087989863
2024-01-26,ORCL,111.70018682035924,112.49151714692698
2024-01-29,ORCL,112.10280118880112,111.61446786424996
2024-01-30,ORCL,109.6871309709204,112.05463664954232
2024-01-31,ORCL,113.44811773048424,109.65134552893868
2024-02-01,ORCL,113.7034198603087,113.5069692356046
