Date,PredictedPrice,Ticker
2024-06-14,169.98877917564732,AVGO
2024-06-17,179.60405661086045,AVGO
2024-06-18,177.3463323697206,AVGO
2024-06-20,170.93476806062426,AVGO
2024-06-21,163.62608158556213,AVGO
2024-06-24,157.58894423822494,AVGO
2024-06-25,156.44693540959997,AVGO
2024-06-26,157.5324998618271,AVGO
2024-06-27,157.03838088415796,AVGO
2024-06-28,158.8321832177662,AVGO
2024-07-01,162.15667287098404,AVGO
2024-07-02,163.62779566253266,AVGO
2024-07-03,170.67786634212823,AVGO
2024-07-05,168.026980321657,AVGO
2024-07-08,172.30339510441263,AVGO
2024-07-09,170.99446400272882,AVGO
2024-07-10,172.12971568912326,AVGO
2024-07-11,168.30068828163255,AVGO
2024-07-12,167.89080365978953,AVGO
2024-07-15,169.2105588859631,AVGO
2024-07-16,167.18819694751073,AVGO
2024-07-17,154.00414342513614,AVGO
2024-07-18,158.4825581199948,AVGO
2024-07-19,155.26915362304862,AVGO
2024-07-22,158.83351131499512,AVGO
2024-07-23,161.48958584737557,AVGO
2024-07-24,149.21188233178418,AVGO
2024-07-25,147.28378527568202,AVGO
2024-07-26,149.67215780622791,AVGO
2024-07-29,148.29074352848693,AVGO
2024-07-30,141.68960916352626,AVGO
2024-07-31,158.82482804469691,AVGO
2024-08-01,145.0674703701543,AVGO
2024-08-02,142.29415998570403,AVGO
2024-08-05,140.58372103245347,AVGO
2024-08-06,142.4604041091934,AVGO
2024-08-07,135.21594159336928,AVGO
2024-08-08,144.9363599746575,AVGO
2024-08-09,147.36116219314135,AVGO
2024-08-12,147.7261810283926,AVGO
2024-08-13,155.34751271470668,AVGO
2024-08-14,156.5384148642297,AVGO
2024-08-15,164.8687278555626,AVGO
2024-08-16,164.20741042179725,AVGO
2024-08-19,166.2477046466665,AVGO
2024-08-20,164.6235466176804,AVGO
2024-08-21,164.7625134818827,AVGO
2024-08-22,161.35161626108493,AVGO
2024-08-23,165.40421100388812,AVGO
2024-08-26,158.66134084990335,AVGO
2024-08-27,160.32919053939622,AVGO
2024-08-28,156.87457290864586,AVGO
2024-08-29,155.66334968371302,AVGO
2024-08-30,161.49718729254346,AVGO
2024-09-03,151.5131538912883,AVGO
2024-09-04,152.79906017116082,AVGO
2024-09-05,151.58501663060815,AVGO
2024-09-06,135.84265131037682,AVGO
2024-09-09,139.85112873678736,AVGO
2024-09-10,147.36654508226457,AVGO
2024-09-11,157.04737154213944,AVGO
2024-09-12,162.97315920588517,AVGO
2024-09-13,165.74506888729957,AVGO
2024-09-16,162.16626260567136,AVGO
2024-09-17,160.77724049344397,AVGO
2024-09-18,160.23230732206684,AVGO
2024-09-19,166.58163131264337,AVGO
2024-09-20,170.29926368706765,AVGO
2024-09-23,171.7855476444638,AVGO
2024-09-24,173.7510953319088,AVGO
2024-09-25,174.3446679043809,AVGO
2024-09-26,177.00471158328585,AVGO
2024-09-27,171.63353984874993,AVGO
2024-09-30,171.436025693607,AVGO
2024-10-01,166.2946968827382,AVGO
2024-10-02,169.31227204544484,AVGO
2024-10-03,170.4348021377809,AVGO
2024-10-04,175.14176590857824,AVGO
2024-10-07,173.57558739238084,AVGO
2024-10-08,179.11384757163614,AVGO
2024-10-09,184.19988427021596,AVGO
2024-10-10,183.82993374540095,AVGO
2024-10-11,179.76235180605,AVGO
2024-10-14,180.5478723816923,AVGO
2024-10-15,174.3304681727932,AVGO
2024-10-16,175.21558873614413,AVGO
2024-10-17,179.98196178947546,AVGO
2024-10-18,178.21889061800903,AVGO
2024-10-21,178.33978422820292,AVGO
2024-10-22,177.7089655623604,AVGO
2024-10-23,171.90113914302856,AVGO
2024-10-24,169.85430118518707,AVGO
2024-10-25,171.5769999828808,AVGO
2024-10-28,170.50359324979945,AVGO
2024-10-29,177.63810614198155,AVGO
2024-10-30,174.85750311869924,AVGO
2024-10-31,168.12688098900253,AVGO
2024-11-01,167.45180520293616,AVGO
2024-11-04,167.14586499238794,AVGO
2024-11-05,172.55636043886625,AVGO
2024-11-06,177.99217563452655,AVGO
2024-11-07,181.97687726593813,AVGO
2024-11-08,181.26713902320265,AVGO
2024-11-11,176.3822960520556,AVGO
2024-11-12,173.91479174164488,AVGO
2024-11-13,171.59266564643983,AVGO
2024-11-14,168.57516179247978,AVGO
2024-11-15,163.31399992466686,AVGO
2024-11-18,164.38463023107033,AVGO
2024-11-19,164.4169402215066,AVGO
2024-11-20,162.4000717986546,AVGO
2024-11-21,163.19833197510707,AVGO
2024-11-22,163.48041519555227,AVGO
2024-11-25,163.78648791035084,AVGO
2024-11-26,163.6657206915006,AVGO
2024-11-27,158.5549404126141,AVGO
2024-11-29,161.04020105218842,AVGO
2024-12-02,165.48653264504537,AVGO
2024-12-03,166.9630465306709,AVGO
2024-12-04,169.2681499336868,AVGO
2024-12-05,169.4083477661079,AVGO
2024-12-06,178.31223957890325,AVGO
2024-12-09,177.60980069750622,AVGO
2024-12-10,170.66619018978963,AVGO
2024-12-11,182.28876317304093,AVGO
2024-12-12,179.83187238583923,AVGO
2024-12-13,223.83632334362483,AVGO
2024-12-16,248.55458832866137,AVGO
2024-12-17,238.9827862247439,AVGO
2024-12-18,222.82541377863524,AVGO
2024-12-19,217.916530603281,AVGO
2024-12-20,220.67693818255793,AVGO
2024-12-23,233.09980961434667,AVGO
2024-12-24,240.45463052380003,AVGO
2024-12-26,245.90260112742544,AVGO
2024-12-27,242.0352744879074,AVGO
2024-12-30,235.49251448162977,AVGO
2024-12-31,231.43617852179707,AVGO
2025-01-02,231.36532034015363,AVGO
2025-01-03,231.7932384688702,AVGO
2025-01-06,235.61526504749057,AVGO
2025-01-07,227.86800395755563,AVGO
2025-01-08,229.0003291932189,AVGO
2025-01-10,223.87055334341315,AVGO
2025-01-13,224.5682306733579,AVGO
2025-01-14,223.52536570333905,AVGO
2025-01-15,226.43207948184136,AVGO
2025-01-16,227.5805989972769,AVGO
2025-01-17,235.592147201638,AVGO
2025-01-21,238.5161777036465,AVGO
2025-01-22,239.2659130302036,AVGO
2025-01-23,238.82915210740248,AVGO
2025-01-24,243.1519165698628,AVGO
2025-01-27,200.9471669048071,AVGO
2025-01-28,205.67480388167496,AVGO
2025-01-29,204.5032463610005,AVGO
2025-01-30,213.41341498455225,AVGO
2025-01-31,218.8914829495479,AVGO
2025-02-03,215.5083051024349,AVGO
2025-02-04,220.1488152299262,AVGO
2025-02-05,229.71347295170565,AVGO
2025-02-06,229.15741804604292,AVGO
2025-02-07,222.81710839481093,AVGO
2025-02-10,233.16831423672193,AVGO
2025-02-11,233.08924650237532,AVGO
2025-02-12,234.51194575335467,AVGO
2025-02-13,234.17544890679164,AVGO
2025-02-14,231.54432522415297,AVGO
2025-02-18,227.10456025382155,AVGO
2025-02-19,227.24837228610704,AVGO
2025-02-20,225.3393411083544,AVGO
2025-02-21,217.4648414130697,AVGO
2025-02-24,206.86751193222335,AVGO
2025-02-25,201.59700180287473,AVGO
2025-02-26,211.9368347529562,AVGO
2025-02-27,196.8237570302099,AVGO
2025-02-28,198.69559704160565,AVGO
2025-03-03,186.5573358670881,AVGO
2025-03-04,186.794519024872,AVGO
2025-03-05,190.74161732332868,AVGO
2025-03-06,178.5981723487348,AVGO
2025-03-07,194.13322620853432,AVGO
2025-03-10,183.72855903574603,AVGO
2025-03-11,189.72883841746807,AVGO
2025-03-12,194.22940062941052,AVGO
2025-03-13,191.8307525508644,AVGO
2025-03-14,196.232953768249,AVGO
2025-03-17,195.39154122661785,AVGO
2025-03-18,189.45531073792156,AVGO
2025-03-19,196.7003528145142,AVGO
2025-03-20,192.1821854034515,AVGO
2025-03-21,193.43922523548463,AVGO
2025-03-24,193.02587037569356,AVGO
2025-03-25,190.1938551181229,AVGO
2025-03-26,181.15689699013456,AVGO
2025-03-27,174.00147663018288,AVGO
2025-03-28,170.98596658233873,AVGO
2025-03-31,169.139962129997,AVGO
2025-04-01,170.06370773028175,AVGO
2025-04-02,173.7185579932957,AVGO
2025-04-03,155.5950095877506,AVGO
2025-04-04,147.89611225068802,AVGO
2025-04-07,155.90614417703728,AVGO
2025-04-08,158.1664579839271,AVGO
2025-04-09,188.08483430084016,AVGO
2025-04-10,174.68164963737945,AVGO
2025-04-11,184.4445614894994,AVGO
2025-04-14,180.07682552639562,AVGO
2025-04-15,180.73056279109733,AVGO
2025-04-16,176.21685883133978,AVGO
2025-04-17,172.8980099158889,AVGO
2025-04-21,168.4126065444143,AVGO
2025-04-22,171.70731674513445,AVGO
2025-04-23,179.34172001207116,AVGO
2025-04-24,190.56352341833008,AVGO
2025-04-25,194.25210590454847,AVGO
2025-04-28,194.0200606285362,AVGO
2025-04-29,192.58819120426233,AVGO
2025-04-30,193.93062110331817,AVGO
2025-05-01,198.6010918375632,AVGO
2025-05-02,205.19382645443875,AVGO
2025-05-05,202.23750460952397,AVGO
2025-05-06,201.60752915266127,AVGO
2025-05-07,206.11591318954015,AVGO
2025-05-08,208.9914287397623,AVGO
2025-05-09,209.38427962931743,AVGO
2025-05-12,222.7966071312767,AVGO
2025-05-13,233.45616836461343,AVGO
2025-05-14,232.80464422400473,AVGO
2025-05-15,233.1534469637409,AVGO
2025-05-16,228.98263092382695,AVGO
2025-05-19,230.86125421312315,AVGO
2025-05-20,231.47904112839385,AVGO
2025-05-21,229.16404929286543,AVGO
2025-05-22,229.46005650359257,AVGO
2025-05-23,227.53199938630135,AVGO
2025-05-27,234.5322492544392,AVGO
2025-05-28,238.37701683742853,AVGO
2025-05-29,240.78436355353008,AVGO
2025-05-30,240.94550516168965,AVGO
2025-06-02,247.4705985021874,AVGO
2025-06-03,255.41318344727551,AVGO
2025-06-04,259.4580539711533,AVGO
2025-06-05,258.30183221323387,AVGO
2025-06-06,245.34194948627376,AVGO
2025-06-09,242.73467735224403,AVGO
2025-06-10,243.3383754229053,AVGO
2025-06-11,251.7401372488912,AVGO
2025-06-12,254.7595630539126,AVGO
2025-06-13,247.3996997833401,AVGO
2025-06-16,250.92527802680524,AVGO
2025-06-17,248.12669672152876,AVGO
2025-06-18,250.00812647565,AVGO
2025-06-20,249.2758701723651,AVGO
2025-06-23,253.03090256943503,AVGO
2025-06-24,262.81200816945056,AVGO
2025-06-25,263.6842767654307,AVGO
2025-06-26,269.3069203935156,AVGO
2025-06-27,268.4902872312432,AVGO
2025-06-30,274.87387859964656,AVGO
2025-07-01,264.0303691952213,AVGO
2025-07-02,269.2952458157015,AVGO
2025-07-03,274.39318818792344,AVGO
2025-07-07,273.4134045658702,AVGO
2025-07-08,271.0507646346523,AVGO
2025-07-09,277.21750558325584,AVGO
2025-07-10,274.54585879374645,AVGO
2025-07-11,273.6726510526023,AVGO
2025-07-14,274.8516229348097,AVGO
2025-07-15,280.1782645434723,AVGO
2025-07-16,280.0013003809163,AVGO
2025-07-17,285.54588703420995,AVGO
2025-07-18,282.3862617689065,AVGO
2025-07-21,287.38165270262107,AVGO
2025-07-22,277.6727660007364,AVGO
2025-07-23,283.0034920148464,AVGO
2025-07-24,287.839897194528,AVGO
2025-07-25,289.4045764856164,AVGO
2025-07-28,293.3254846370819,AVGO
2025-07-29,296.4795196534942,AVGO
2025-07-30,301.66480552591565,AVGO
2025-07-31,292.73773049844385,AVGO
2025-08-01,287.88513652003894,AVGO
2025-08-04,296.9053049817667,AVGO
2025-08-05,292.18702495715115,AVGO
2025-08-06,300.88268731833523,AVGO
2025-08-07,302.81088849978914,AVGO
2025-08-08,304.1732809094319,AVGO
2025-08-11,303.03872918547495,AVGO
2025-08-12,311.9984530674992,AVGO
2025-08-13,308.19132424178497,AVGO
2025-08-14,310.4667606216608,AVGO
2025-08-15,305.45822329127986,AVGO
2025-08-18,304.95708595627184,AVGO
2025-08-19,294.08394242224676,AVGO
2025-08-20,290.43266397908155,AVGO
2025-08-21,288.57763513959435,AVGO
2025-08-22,292.7450207371694,AVGO
2025-08-25,292.8702097355126,AVGO
2025-08-26,296.59432643459513,AVGO
2025-08-27,298.8405754390333,AVGO
2025-08-28,307.2589833322563,AVGO
2025-08-29,296.0514283654047,AVGO
2025-09-02,296.8886002991294,AVGO
2025-09-03,301.01467956852866,AVGO
2025-09-04,304.89173606905206,AVGO
2025-09-05,333.4987239443799,AVGO
2025-09-08,344.78809317575724,AVGO
2025-09-09,336.45556848988053,AVGO
2025-09-10,369.36710559537096,AVGO
2025-09-11,359.24732802886865,AVGO
2025-09-12,359.59543990793463,AVGO
2025-09-15,363.73645568526626,AVGO
2025-09-16,359.445168065904,AVGO
2025-09-17,345.5699605301743,AVGO
2025-09-18,344.7639519932018,AVGO
2025-09-19,344.25041948380385,AVGO
2025-09-22,338.69871392079403,AVGO
2025-09-23,338.9829527405018,AVGO
2025-09-24,339.4346206310365,AVGO
2025-09-25,336.1494478473105,AVGO
2025-09-26,334.52599093140634,AVGO
2025-09-29,327.84343251095197,AVGO
2025-09-30,329.51892267746734,AVGO
2025-10-01,332.8393529238747,AVGO
2025-10-02,337.40446847449493,AVGO
2025-10-03,337.6509706559227,AVGO
2025-10-06,334.6858604563895,AVGO
2025-10-07,335.5960691649525,AVGO
2025-10-08,344.76988142728806,AVGO
2025-10-09,344.2582279185626,AVGO
2025-10-10,324.1107235288,AVGO
2025-10-13,355.9073604431687,AVGO
2025-10-14,343.6469532480842,AVGO
2025-10-15,350.3492405062243,AVGO
2025-10-16,353.5016736529742,AVGO
2025-10-17,348.851337568085,AVGO
2025-10-20,348.7566351548885,AVGO
2025-10-21,342.36663149043306,AVGO
2025-10-22,339.9227357224845,AVGO
2025-10-23,343.9196404174436,AVGO
2023-01-03,80.86707234716505,ORCL
2023-01-04,81.64026869920417,ORCL
2023-01-05,81.38906650172612,ORCL
2023-01-06,82.10552812257083,ORCL
2023-01-09,83.70454763901944,ORCL
2023-01-10,83.74941634451534,ORCL
2023-01-11,85.6702303714128,ORCL
2023-01-12,85.86802603058823,ORCL
2023-01-13,86.21469378246911,ORCL
2023-01-17,85.60016985997981,ORCL
2023-01-18,83.80782899019778,ORCL
2023-01-19,83.1412027019569,ORCL
2023-01-20,84.45148387951849,ORCL
2023-01-23,86.13834182429036,ORCL
2023-01-24,86.79383691048497,ORCL
2023-01-25,86.71579896466574,ORCL
2023-01-26,86.87927025285398,ORCL
2023-01-27,86.1102624146315,ORCL
2023-01-30,84.54115758877379,ORCL
2023-01-31,85.66822602926732,ORCL
2023-02-01,87.25110103673978,ORCL
2023-02-02,86.54697129847318,ORCL
2023-02-03,86.79741533936976,ORCL
2023-02-06,85.27538128003198,ORCL
2023-02-07,84.96702972333242,ORCL
2023-02-08,83.54530467415543,ORCL
2023-02-09,83.54752668593392,ORCL
2023-02-10,84.49989507733517,ORCL
2023-02-13,86.20438387123932,ORCL
2023-02-14,85.81854440872303,ORCL
2023-02-15,85.09380978184709,ORCL
2023-02-16,84.51369945053739,ORCL
2023-02-17,84.10887407978589,ORCL
2023-02-21,83.0803178556639,ORCL
2023-02-22,83.22747477498069,ORCL
2023-02-23,85.40559512164236,ORCL
2023-02-24,85.42260609427967,ORCL
2023-02-27,84.7401172886307,ORCL
2023-02-28,84.20172410683335,ORCL
2023-03-01,83.19812243283195,ORCL
2023-03-02,84.33609536660697,ORCL
2023-03-03,86.57413778169939,ORCL
2023-03-06,86.45674788699762,ORCL
2023-03-07,85.10528368813266,ORCL
2023-03-08,85.24228264298654,ORCL
2023-03-09,83.68457693606615,ORCL
2023-03-10,81.01292815255601,ORCL
2023-03-13,82.32275418797144,ORCL
2023-03-14,82.02902565532168,ORCL
2023-03-15,80.0746845572462,ORCL
2023-03-16,81.88943432888937,ORCL
2023-03-17,82.77542155955689,ORCL
2023-03-20,84.3784333734202,ORCL
2023-03-21,84.98283257174262,ORCL
2023-03-22,85.29072479432216,ORCL
2023-03-23,85.13847403571708,ORCL
2023-03-24,85.42975141668649,ORCL
2023-03-27,87.47291916319409,ORCL
2023-03-28,86.58599683902412,ORCL
2023-03-29,87.86400227738886,ORCL
2023-03-30,87.76265265857546,ORCL
2023-03-31,90.05893344350898,ORCL
2023-04-03,91.01472794749498,ORCL
2023-04-04,90.98469617022512,ORCL
2023-04-05,91.84858253963284,ORCL
2023-04-06,92.40540182637004,ORCL
2023-04-10,91.08590061721767,ORCL
2023-04-11,91.32541515096,ORCL
2023-04-12,91.2963341005152,ORCL
2023-04-13,92.93427288000932,ORCL
2023-04-14,92.6408402753732,ORCL
2023-04-17,92.51072413917429,ORCL
2023-04-18,93.36180915502156,ORCL
2023-04-19,93.12599217874958,ORCL
2023-04-20,91.7607597014576,ORCL
2023-04-21,92.5300948081158,ORCL
2023-04-24,92.8325286353902,ORCL
2023-04-25,91.49010876285683,ORCL
2023-04-26,91.15312663834447,ORCL
2023-04-27,92.4874570198508,ORCL
2023-04-28,91.69188141969336,ORCL
2023-05-01,91.84407411868416,ORCL
2023-05-02,91.77269950414484,ORCL
2023-05-03,91.7456853216572,ORCL
2023-05-04,91.91950892872728,ORCL
2023-05-05,93.84866914491612,ORCL
2023-05-08,93.62087405473264,ORCL
2023-05-09,92.98500577246658,ORCL
2023-05-10,94.3286428860456,ORCL
2023-05-11,94.23066982670298,ORCL
2023-05-12,94.62070203043912,ORCL
2023-05-15,94.04681728678406,ORCL
2023-05-16,95.01356496126527,ORCL
2023-05-17,96.46871289919454,ORCL
2023-05-18,98.92593055534962,ORCL
2023-05-19,99.37278862770472,ORCL
2023-05-22,98.33957921495676,ORCL
2023-05-23,95.24729542120622,ORCL
2023-05-24,95.10360688654782,ORCL
2023-05-25,100.93250835250956,ORCL
2023-05-26,100.60565705645514,ORCL
2023-05-30,101.67651740138172,ORCL
2023-05-31,102.43173044220384,ORCL
2023-06-01,102.92108989886492,ORCL
2023-06-02,102.7818586157664,ORCL
2023-06-05,103.85340583061496,ORCL
2023-06-06,104.02029376319572,ORCL
2023-06-07,102.2166492295928,ORCL
2023-06-08,104.47674220531552,ORCL
2023-06-09,106.80136588132154,ORCL
2023-06-12,113.0954989108759,ORCL
2023-06-13,113.54500084037863,ORCL
2023-06-14,119.06067888292272,ORCL
2023-06-15,122.83579138389725,ORCL
2023-06-16,121.69087659910382,ORCL
2023-06-20,117.8598843149416,ORCL
2023-06-21,117.95621669379216,ORCL
2023-06-22,117.04780357302296,ORCL
2023-06-23,114.58071406757882,ORCL
2023-06-26,112.81394555301358,ORCL
2023-06-27,113.85556647802332,ORCL
2023-06-28,112.56635621369789,ORCL
2023-06-29,113.81514470580169,ORCL
2023-06-30,115.09273933158605,ORCL
2023-07-03,113.21443172072212,ORCL
2023-07-05,112.17114884105376,ORCL
2023-07-06,111.74429488313535,ORCL
2023-07-07,111.65460109231935,ORCL
2023-07-10,111.50673421297688,ORCL
2023-07-11,111.6680012958568,ORCL
2023-07-12,112.74409820931396,ORCL
2023-07-13,114.11724954664533,ORCL
2023-07-14,115.97486301605566,ORCL
2023-07-17,115.89769174506364,ORCL
2023-07-18,117.70869527976902,ORCL
2023-07-19,115.81692226670292,ORCL
2023-07-20,113.12531106188544,ORCL
2023-07-21,114.96734560217374,ORCL
2023-07-24,115.44065572530964,ORCL
2023-07-25,115.26450856382144,ORCL
2023-07-26,112.84977942826116,ORCL
2023-07-27,113.76277995313283,ORCL
2023-07-28,113.49210680310443,ORCL
2023-07-31,114.61150657305733,ORCL
2023-08-01,115.30018861015016,ORCL
2023-08-02,113.06872245620616,ORCL
2023-08-03,111.95034207310528,ORCL
2023-08-04,111.9243362522884,ORCL
2023-08-07,113.62063971636596,ORCL
2023-08-08,112.79065166398232,ORCL
2023-08-09,110.59514902038792,ORCL
2023-08-10,110.56952823801475,ORCL
2023-08-11,110.69412236251084,ORCL
2023-08-14,113.07748197379532,ORCL
2023-08-15,114.7701257864037,ORCL
2023-08-16,112.81136576550672,ORCL
2023-08-17,112.3159692890522,ORCL
2023-08-18,113.94960743853332,ORCL
2023-08-21,114.02818163609484,ORCL
2023-08-22,113.95895292167916,ORCL
2023-08-23,115.27233981012704,ORCL
2023-08-24,110.45676439543604,ORCL
2023-08-25,113.54790134588984,ORCL
2023-08-28,114.30470240822795,ORCL
2023-08-29,117.93650403667836,ORCL
2023-08-30,118.62221075274556,ORCL
2023-08-31,117.59795086559734,ORCL
2023-09-01,118.15877045357412,ORCL
2023-09-05,121.16142244455204,ORCL
2023-09-06,121.55794483022964,ORCL
2023-09-07,122.1177122470217,ORCL
2023-09-08,123.33598554385024,ORCL
2023-09-11,123.68694003625389,ORCL
2023-09-12,107.0769321724856,ORCL
2023-09-13,109.06169991521163,ORCL
2023-09-14,111.21387409520868,ORCL
2023-09-15,111.4819154398774,ORCL
2023-09-18,109.81097527952444,ORCL
2023-09-19,110.31553807964885,ORCL
2023-09-20,110.48127843594102,ORCL
2023-09-21,107.12501323106515,ORCL
2023-09-22,106.70415367431453,ORCL
2023-09-25,106.19711812303284,ORCL
2023-09-26,102.6395018638668,ORCL
2023-09-27,102.51811367184472,ORCL
2023-09-28,104.21514553935414,ORCL
2023-09-29,103.77847180870688,ORCL
2023-10-02,104.61701725869352,ORCL
2023-10-03,102.4846018388689,ORCL
2023-10-04,105.1052405185892,ORCL
2023-10-05,106.41049344922068,ORCL
2023-10-06,108.00897937895115,ORCL
2023-10-09,108.25272744448012,ORCL
2023-10-10,107.809122638173,ORCL
2023-10-11,108.31203229527092,ORCL
2023-10-12,107.64835627787396,ORCL
2023-10-13,106.55626950610532,ORCL
2023-10-16,106.9847703804262,ORCL
2023-10-17,107.37313626114428,ORCL
2023-10-18,106.43914112184576,ORCL
2023-10-19,106.50918924947293,ORCL
2023-10-20,100.1804268223541,ORCL
2023-10-23,101.85939583070194,ORCL
2023-10-24,101.58574940937342,ORCL
2023-10-25,99.77427826125586,ORCL
2023-10-26,98.7539824890391,ORCL
2023-10-27,99.40708499893664,ORCL
2023-10-30,100.10571242650258,ORCL
2023-10-31,101.83386330003668,ORCL
2023-11-01,104.17382681619527,ORCL
2023-11-02,105.24666511423676,ORCL
2023-11-03,106.33627853750932,ORCL
2023-11-06,107.3467519453161,ORCL
2023-11-07,107.13340178565888,ORCL
2023-11-08,110.45485519102658,ORCL
2023-11-09,109.45063899769684,ORCL
2023-11-10,110.31356008002555,ORCL
2023-11-13,111.34362336861248,ORCL
2023-11-14,113.22666850692758,ORCL
2023-11-15,111.20923173677876,ORCL
2023-11-16,111.8170290555554,ORCL
2023-11-17,112.49237063291731,ORCL
2023-11-20,114.01819524558778,ORCL
2023-11-21,113.1647783375438,ORCL
2023-11-22,113.32901994089887,ORCL
2023-11-24,113.35509649885898,ORCL
2023-11-27,113.57269402778456,ORCL
2023-11-28,113.34983312233362,ORCL
2023-11-29,113.33909294521708,ORCL
2023-11-30,113.33809693475588,ORCL
2023-12-01,114.25866689629856,ORCL
2023-12-04,113.51942122874608,ORCL
2023-12-05,111.71658460065736,ORCL
2023-12-06,109.82436772060102,ORCL
2023-12-07,110.72474038337076,ORCL
2023-12-08,111.47870218876596,ORCL
2023-12-11,112.34963987650916,ORCL
2023-12-12,98.30886169102314,ORCL
2023-12-13,100.87157507584745,ORCL
2023-12-14,98.32136661460936,ORCL
2023-12-15,101.4704924152811,ORCL
2023-12-18,103.03415400801894,ORCL
2023-12-19,104.2656532227993,ORCL
2023-12-20,102.1747479088508,ORCL
2023-12-21,104.00697623974791,ORCL
2023-12-22,104.2730550395936,ORCL
2023-12-26,104.31794442843784,ORCL
2023-12-27,104.11314862495055,ORCL
2023-12-28,104.46677576599176,ORCL
2023-12-29,103.6584130798301,ORCL
2024-01-02,102.42277219004792,ORCL
2024-01-03,100.92584678945695,ORCL
2024-01-04,101.09241968646528,ORCL
2024-01-05,101.07399116220768,ORCL
2024-01-08,102.92365512509603,ORCL
2024-01-09,101.97099232429356,ORCL
2024-01-10,102.60953010691172,ORCL
2024-01-11,103.49160110860976,ORCL
2024-01-12,105.27849626399076,ORCL
2024-01-16,105.24630826133031,ORCL
2024-01-17,105.01327610615954,ORCL
2024-01-18,107.24639817381284,ORCL
2024-01-19,108.16651919423384,ORCL
2024-01-22,108.52168160901056,ORCL
2024-01-23,110.14559150832156,ORCL
2024-01-24,112.50050259900036,ORCL
2024-01-25,113.12914604654362,ORCL
2024-01-26,112.65465597228558,ORCL
2024-01-29,111.7258736684371,ORCL
2024-01-30,112.15420286562768,ORCL
2024-01-31,109.76409750813036,ORCL
2024-02-01,113.60722315829024,ORCL
2024-02-02,113.32786112067652,ORCL
2024-02-05,114.40876872142871,ORCL
