Date,ret_1d,ret_5d,ret_10d,ret_20d,ret_60d,ret_120d,mom_accel,vol_20d,vol_60d,parkinson_vol,vol_ratio,volume_ratio,volume_change,volume_mom,price_volume_div,rsi,ma5_bias,ma20_bias,ma_alignment,macd,macd_signal,macd_hist,bb_position,atr,amihud,hl_spread,roll_spread,52w_position,from_52w_high,overnight_ret,intraday_ret,gap
2024-07-11,-0.0219302093158504,0.0018124630707363,0.0240646542579234,0.0527580586735598,0.1430239451618071,0.1946133461550399,-0.0035297944369239,0.0089595983375718,0.0090452664493408,0.0030645530134793,0.9905289565267368,1.690461151425487,1.7659494378601597,1.043598731577304,-1.1735155120781529,60.83902679870086,-0.0106630779999271,0.0145840910709791,1,9.600302686855798,9.164724941145424,0.4355777457103738,0.7066145762136943,5.603545266754095,5.077597084440257e-13,0.0255117353684919,-0.0,0.9289061568820756,-0.0230179847902468,0.0002186979629068,-0.0221440644169788,0.0002186979629068
2024-07-12,0.0058749449503023,-0.0027006716845618,0.0274289290577687,0.0452526290989312,0.1496323689241503,0.1782654909419425,-0.0180308525018477,0.008655109758643,0.0090524688324164,0.0031161980400403,0.9561048945730182,1.2500298954316749,0.3022715548552599,1.0970986778303229,-0.3877666502436603,64.42726288420349,-0.0043141333879514,0.0182951531997604,1,9.26709718076637,9.185199389069616,0.0818977916967558,0.7650632720931637,5.874996412739648,4.835333411126727e-13,0.0153186743867836,-0.0,0.946633965856432,-0.0172782692334539,0.0011791593460566,0.0046902550461727,0.0011791593460566
2024-07-15,0.0026878665801819,-0.0023926566464503,0.0355660694802744,0.0424119141562169,0.1669609865908343,0.1798917002249249,-0.0101825322942414,0.0086239603881401,0.0088481081589985,0.0031056985987692,0.9746671529291392,1.0400638633948365,0.4089663220168797,1.1477835949735955,0.142504971365509,72.52791951642979,-0.0011595245231927,0.0189158020565296,1,9.005810857184201,9.149321682692532,-0.143510825508331,0.7762058041992167,5.932464250902366,4.701183179301705e-13,0.0139474221764843,-0.0,0.9547923276330766,-0.014636844335708,0.003617480318792,-0.0009262630004358,0.003617480318792
2024-07-16,0.0003828985363467,-0.0028727939481272,0.0299219381684598,0.0374359135077038,0.1741075211922151,0.1754657675512192,-0.0227657728312835,0.0086008688840414,0.0087857464317248,0.0030330943712461,0.978957104086706,0.8627099503230184,0.0131214741650236,1.1450998044236882,-0.0123419914974209,69.26396653016383,-0.0002014195622957,0.0174347947194084,1,8.713521235478993,9.062161593249826,-0.348640357770833,0.7550560320976277,5.901959861874052,4.4828985670196814e-13,0.0106580339766144,-0.0,0.955957646339963,-0.0142595502256341,0.0029627609258453,-0.0025722414530297,0.0029627609258453
2024-07-17,-0.02935490412815,-0.042130557279627,-0.0106986806024771,-0.0052040085553203,0.1637181714176296,0.1346636029516852,-0.0789157054473926,0.0107277597633686,0.0092366886941888,0.0029307467529024,1.1614291786317212,1.8127224776098871,1.006239548755834,1.2914951800108534,-1.116283257530735,51.2152525881861,-0.0211945688059099,-0.0121767416216451,-1,7.230801062500291,8.695889487099919,-1.465088424599628,0.3235008413037483,6.742662123479273,4.684378832893144e-13,0.0147372724491895,-0.0,0.8665843168681437,-0.0431958666240002,-0.0162388753235778,-0.0133325341646187,-0.0162388753235778
2024-07-18,-0.0047325668597997,-0.0252881025260058,-0.0235214732072267,-0.010218014326594,0.1466791021553646,0.1279164592040649,-0.0768245274556177,0.0107741617932536,0.0092309070922902,0.0029685289182844,1.1671834290535106,1.5284228060131042,-0.0123922780417319,1.237840539160581,-1.7551944965840516,48.19237085032292,-0.0208775381245953,-0.0163525031667088,-1,5.80607257507927,8.117926104695789,-2.311853529616519,0.2678494132056969,7.142793332050393,4.77191656288202e-13,0.0196875902180815,-0.0,0.8525986076714406,-0.0477240061569348,0.007804553670518,-0.0124400316357536,0.007804553670518
2024-07-19,-0.0088635806874391,-0.0395700133763073,-0.042163819446186,-0.0113706846916683,0.1198044645254035,0.1246190033010019,-0.067689215673818,0.0108180988581284,0.0091914192030937,0.0029948054616238,1.1769780726013677,1.286002882295265,0.1329447525424825,1.2526413010612922,-0.5175655439047925,46.79584304683135,-0.0217333419349615,-0.0245242363015426,-1,4.286928151431198,7.351726514042871,-3.064798362611673,0.1640816870025295,7.07255587622201,4.757253557847084e-13,0.0163075502046406,-0.0,0.8265288657704303,-0.0561645812650741,-0.0007090753663469,-0.0081602915828359,-0.0007090753663469
2024-07-22,0.0148978476253343,-0.0278746171092045,-0.0302005793677613,0.0060532008743015,0.1326502023222924,0.1298037078815603,-0.0476433842601045,0.0113347080280355,0.0093412665784839,0.0029338776766137,1.2134016230885782,1.2273542855602682,0.2936818248939052,1.3029428636124631,-0.8529547020486119,50.30932057814603,-0.0014739452422454,-0.0102865164442619,-1,3.6088318712508,6.603147585484457,-2.9943157142336574,0.3572864527458337,7.20593836796229,5.06798062110824e-13,0.0116935116992695,-0.0,0.8699583319887456,-0.0421034650133677,0.0124569677073653,0.0024108480615192,0.0124569677073653
2024-07-23,-0.0035246418837331,-0.031671782407201,-0.0344535898505025,0.0140518963318041,0.1341358487507198,0.1333658026363895,-0.0323557587629264,0.0110383246055684,0.0093263113578717,0.0029745843516068,1.1835680991125843,0.7250533532763879,-0.1028145784683205,1.3156785605623915,0.0565885932879541,44.81240241692751,0.0015254109148962,-0.0144483440478163,-1,2.9017378462456804,5.862865637636702,-2.9611277913910214,0.2893974060047121,7.030700854104571,4.906234599777231e-13,0.0089259249946472,-0.0,0.8595303975340601,-0.0454797072608644,-0.0018867074329952,-0.0016410305953599,-0.0018867074329952
2024-07-24,-0.0358703721082829,-0.0381716983113946,-0.0786940606688528,-0.0333763895665942,0.076836471876494,0.1145411006419054,-0.0818357089812878,0.013437233630745,0.0103795584819221,0.0033867617372962,1.294586244120922,1.7504689133338045,0.0453146326205642,1.2725063147987634,-1.1758456175254035,31.431330673057047,-0.0269418890203204,-0.0482391189360662,-1,0.9487082887879978,4.880034167866961,-3.931325879078963,-0.0970449198353398,7.964343171516215,5.154876403997498e-13,0.0252060782785288,-0.0,0.7537790913018131,-0.0797187053463243,-0.0141484256216899,-0.022033688489356,-0.0141484256216899
2024-07-25,-0.0110277365347473,-0.0442553620139158,-0.0684243304079883,-0.0460062840041628,0.060654857183737,0.0894219374691032,-0.0926768286915677,0.013567119942307,0.0104933988919925,0.0036752790935395,1.2929194898575769,1.6726163576939004,0.2008089585266903,1.2628613671653266,-0.2543525304456135,24.56028590596162,-0.0290191011796992,-0.0565937111330768,-1,-0.9971353597467214,3.704600262344225,-4.701735622090947,-0.0888036180337095,8.443223288068534,5.264119444707517e-13,0.0268618889600175,-0.0,0.7224338462592115,-0.0898673250016212,0.0007336945812232,-0.011752808144321,0.0007336945812232
2024-07-26,0.010255968093378,-0.0258185395221607,-0.0643669129442194,-0.0387034993752654,0.0921262060289924,0.0823033739542116,-0.0955246462419155,0.0138175901836647,0.010227689749804,0.0035698706040912,1.3509981747275328,1.1073202512673708,-0.0487787474222758,1.2274300859090306,-0.1420480395590395,27.96516719674648,-0.0139336726159152,-0.0450860319980467,-1,-2.137900319776861,2.536100145920008,-4.674000465696869,0.0703329761483421,8.816396337197009,5.440074517725359e-13,0.0133054056329079,-0.0,0.751263940380998,-0.080533033326097,0.0095576738015812,0.0006916834074148,0.0095576738015812
2024-07-29,0.002008827852366,-0.0381904685157409,-0.0650005409378481,-0.0317462852128245,0.1022902317142375,0.0858949863125502,-0.0944669031645848,0.0138205742890785,0.0101630327407128,0.0035338072229061,1.3598868213533943,0.7886017239213474,-0.299789081885856,1.1713314341982095,0.0291493207056092,28.424068072486538,-0.0041388537644314,-0.041664538461866,-1,-2.933610116659281,1.44215809340415,-4.375768210063431,0.1267508508387216,8.99588825062399,5.360963267186469e-13,0.013558975269841,-0.0,0.7569687813867793,-0.078685982474112,0.0059183634332327,-0.0038865336621585,0.0059183634332327
2024-07-30,-0.0137314498491879,-0.048042197519619,-0.0781923979006149,-0.0506101278273808,0.0734533136726187,0.073138148851811,-0.121556031790689,0.0139633723235769,0.0102483464210184,0.0039180827603002,1.3625000317065088,1.1287649676673797,0.7746032427789111,1.2436008184920186,-0.6703405563246976,21.488736691455415,-0.0079790230839051,-0.0524367012030861,-1,-4.028310767601511,0.3480643212030179,-4.3763750888045285,0.0710445894841819,9.46838677103382,5.48056203700657e-13,0.0271239125198776,-0.0,0.7178947009031298,-0.0913369597011225,0.0042034649821773,-0.0178598416125597,0.0042034649821773
2024-07-31,0.0295937012434206,0.0165954130323733,-0.0222097603786461,-0.0326708258485746,0.0834451703476009,0.0936424417482824,-0.1090816946064918,0.0154703675133319,0.0106114649354506,0.0039202280613666,1.457891780959349,1.1882041294481378,-0.2425508257591986,1.1379375962203289,0.1860175343210808,37.30840612741469,0.0179838794388014,-0.0227848172749828,-1,-3.7672666870761304,-0.4750018804528118,-3.2922648066233187,0.3163216152747102,9.66065036600369,5.784255003548593e-13,0.0135436448587595,-0.0,0.8009499034121553,-0.0644462571555793,0.0225995976897341,0.0068395328626058,0.0225995976897341
2024-08-01,-0.0242214503532145,0.0030331833883192,-0.0413564132545012,-0.0639051226954152,0.0457480881880076,0.065180192069403,-0.1463280140606135,0.016076917611369,0.0110373921311539,0.0052847947207675,1.4565866121572817,1.437012639894584,-0.0439257604190573,1.069042499291372,-0.1894189251598903,30.61744379414226,-0.0072695655035954,-0.0433406300668463,-1,-4.423856154039299,-1.2647727351701092,-3.15908341886919,0.166050916552947,10.50347714671588,5.779354874233295e-13,0.0425748959028993,-0.0,0.7309602926929076,-0.0871067256906495,0.0014647662249953,-0.0256486473059194,0.0014647662249953
2024-08-02,-0.0237349436971796,-0.0307147117356255,-0.0557402422589282,-0.0955538401946222,0.0207649162612779,0.0297623340969908,-0.1676496413742313,0.0163680820431862,0.0114831817417397,0.0052281161513175,1.4253960628081443,1.605261285299159,0.658407535488259,1.1475655760678514,-0.6332527354504064,26.366194766457653,-0.0248423539265766,-0.0614163265138511,-1,-5.752290966655835,-2.1622763814672545,-3.5900145851885803,0.0590742735277251,11.090195233272128,5.809557483822639e-13,0.0202785651331824,-0.0,0.6640376771729423,-0.1087741961579159,-0.0190792968531782,-0.0047462010222294,-0.0190792968531782
2024-08-05,-0.0298161981137927,-0.0615003980591141,-0.0973421375590729,-0.1246029279756539,-0.009085133351399,0.0029829618952843,-0.1996196792348792,0.0171795614762735,0.0121279921299058,0.006037629415577,1.416521489481451,1.96218019822655,2.100217942130163,1.3292853210547215,-1.268148589171976,23.133903396196573,-0.042039659095998,-0.0834615362536114,-1,-7.787666969464226,-3.287354499066649,-4.500312470397577,-0.0345480070195664,12.509813148575972,6.094757467420939e-13,0.0432735295247425,-0.0,0.5819638452779808,-0.1353471612893957,-0.0535710801612853,0.025099488772533,-0.0535710801612853
2024-08-06,0.0095550996064774,-0.0393417097471153,-0.0854938450763039,-0.117001865053805,-0.0017944541903394,0.0286096656392149,-0.1939008839490209,0.0174826245882292,0.0121884962972796,0.0059387451682527,1.4343545062348024,1.3594752222983173,0.5287676802881125,1.3696128950887967,-1.7984499279711823,29.507115631433095,-0.0251643691764898,-0.0689965633304186,-1,-8.96397885593791,-4.4226793704409015,-4.541299485497008,0.0788534724396725,12.358700695048412,6.233878290246804e-13,0.0284622433061883,-0.0,0.6074815544291172,-0.1270853172904924,0.0042722647331514,0.0052603612176125,0.0042722647331514
2024-08-07,-0.0108296311582215,-0.0770585385742417,-0.061741943817179,-0.1355772802134699,-0.0149276538215608,0.0065021321561988,-0.21932711693452,0.0170690803355619,0.0122647205632824,0.0060207137271298,1.3917219106208207,1.1489912816166772,0.2329205581779534,1.374518148229146,0.0043833974864222,28.81376952431303,-0.019940589090426,-0.0723797810818026,-1,-10.160579791983023,-5.570259454749327,-4.590320337233698,0.0677114845027867,12.726907862239113,6.090078656944214e-13,0.0336499879304053,-0.0,0.5782837525930924,-0.1365386613368323,0.015835222036014,-0.0262491914198366,0.015835222036014
2024-08-08,0.0305908367982468,-0.0252142626102228,-0.0222575587044016,-0.0891589305615246,0.0128694324672726,0.0342122865947323,-0.1419169892350845,0.0186384664589932,0.0128894168801553,0.0060430573322574,1.4460286785889578,1.0039299719952548,-0.1546901448973504,1.340766326720351,0.1695634643680559,38.14471247022382,0.0153456675596265,-0.0395090096298616,-1,-9.928506638165572,-6.441908891432576,-3.486597746732996,0.2616773174782419,13.185922230761454,6.358600805932167e-13,0.0264244340044018,-0.0,0.6598666164739121,-0.1101246564441916,0.0144673478071797,0.0158935514542866,0.0144673478071797
2024-08-09,0.0052223639621091,0.0036991665013144,-0.0271291640670611,-0.0897498564695266,0.0116518771882205,0.0491265335625887,-0.1350024855684578,0.0186199227794079,0.0128805970498859,0.0060613162696367,1.4455791689852444,0.7064364537538089,-0.4937819646820418,1.2079369000371587,0.1333550315615755,35.47563506581413,0.0198808887384881,-0.0298752728176316,-1,-9.448134672729452,-7.043154047691952,-2.4049806250375,0.3119511821627361,13.068149970279125,6.371389443310885e-13,0.0143203129472896,-0.0,0.6742202218562601,-0.1054774035192362,-0.0029683501508203,0.0082150994044858,-0.0029683501508203
2024-08-12,0.0021535950541395,0.0367733682077213,-0.0269886066341419,-0.090234873541612,-0.0017720494415316,0.0593823342471855,-0.132646787697829,0.0186094093808807,0.0127248555516492,0.006085877974981,1.4624456289776004,0.5869119583496276,-0.6822829447838735,0.9601440431234064,-0.0119807217359368,36.601894262671046,0.0147201493588856,-0.0230758332583278,-1,-8.887248212486668,-7.411972880650896,-1.475275331835772,0.343493442828932,13.176698554347634,6.370255486603955e-13,0.0128938084568671,-0.0,0.6801702641620024,-0.1035509640796391,0.0021758187293097,-2.2175425464010523e-05,0.0021758187293097
2024-08-13,0.0248128434850187,0.0524424708831197,0.0110375846680992,-0.0680178684447455,0.0250790428845608,0.0900305347291818,-0.1054537819524493,0.0197190896177556,0.013116316523621,0.0059599095440257,1.5034014757301477,0.8339690211544909,-0.3653941144062161,0.8499903307487288,0.0408726170517069,49.611953449317575,0.0292318180940022,0.0048354451116535,-1,-7.459122111050135,-7.421402726730744,-0.0377193843193905,0.5370866131422374,12.705622623131214,7.028934834424655e-13,0.0155000510957347,-0.0,0.7488718612886799,-0.0813075144590513,0.0098365934175974,0.0148303697499583,0.0098365934175974
2024-08-14,0.0003242047866336,0.0643097599077326,-0.0177043947810593,-0.0395209447939691,0.025910818761055,0.059370164834902,-0.0343169362386488,0.0187505384668213,0.0131157024536022,0.0059620664426631,1.429625178914569,0.73920394109302,-0.3676641931795839,0.7835080375874851,0.2026757893180066,52.27273083114839,0.0169129921006657,0.0072441726855753,-1,-6.243333100490531,-7.185788801482702,0.9424557009921708,0.558776759401539,12.30832766155867,6.493971117364316e-13,0.0145008780406861,-0.0,0.7497917902241987,-0.0810096699577946,0.0020103968211022,-0.0016828089207637,0.0020103968211022
2024-08-15,0.0252631110650736,0.0588077213746287,0.0321106654341571,-0.0105737297699161,0.0445451423143268,0.0893409072277422,-0.000355715443322,0.0196839603466732,0.0134760308518386,0.0060480542810013,1.460664535654986,0.8243974756776407,-0.2006573383642965,0.7514553790015385,0.3564184359495145,55.44667735376275,0.0306666689450743,0.0332604513729595,-1,-4.293414612150286,-6.607313963616219,2.313899351465933,0.7762989958024127,12.622615954249678,7.093550014444548e-13,0.0135744746408915,-0.0,0.8214989408716133,-0.0577931151822097,0.0130313484939148,0.0120744166400612,0.0130313484939148
2024-08-16,0.0012858269475366,0.0546613395033797,0.058562707400702,-0.0004418343560801,0.0438460551155812,0.0913163608785785,0.0109288503355882,0.019583414956643,0.0134753472454815,0.0061967532846477,1.4532772031688894,0.829885620358614,0.1432537082266038,0.7752255458856355,0.4798270613522605,55.31062153628186,0.0210692597234146,0.0346127029097686,-1,-2.668439311202121,-5.8195390331334,3.151099721931278,0.7877922630210329,12.514069493507918,6.905733821429896e-13,0.0100204403466244,-0.0,0.82524085217786,-0.0565816001795566,-0.00379406804007,0.0050992418581692,-0.00379406804007
2024-08-19,0.0131359908711885,0.0662191569283017,0.1054276265761524,-0.0021770615116227,0.0577669741298838,0.1029988778185513,-0.0082302623859242,0.0195174834445577,0.013568157214444,0.0060957896561465,1.438477100175424,0.5225856361764688,-0.145972297175751,0.7714943522700555,0.8340884597618389,61.34149624475347,0.0213579599024869,0.0483232407550021,-1,-0.8704907958951935,-4.829729385685758,3.959238589790565,0.9044134903748858,12.19694327237491,7.098732131606619e-13,0.0164980211163357,-0.0,0.8635173216688613,-0.0441888646918039,0.000294748012446,0.0128374590432045,0.000294748012446
2024-08-20,-0.0020985610578417,0.038220429896477,0.092667274561583,-0.0007490521297321,0.0603168390308892,0.10657615106059,-0.0148009484615363,0.0195062527213385,0.013555123625891,0.0060869598856806,1.439031709314736,0.6388749756670509,-0.2713068642492734,0.7189206450582788,0.6302343218223818,54.98753707694596,0.0116232036246105,0.0461642899137139,-1,0.4680556206224082,-3.770172384424125,4.238228005046533,0.887164445773184,11.4257667814294,7.015477523067299e-13,0.009140912337423,-0.0,0.857322078063158,-0.0461946927190133,-0.0019115634456016,-0.0001873557546521,-0.0019115634456016
