Date,ret_1d,ret_5d,ret_10d,ret_20d,ret_60d,ret_120d,mom_accel,vol_20d,vol_60d,parkinson_vol,vol_ratio,volume_ratio,volume_change,volume_mom,price_volume_div,rsi,ma5_bias,ma20_bias,ma_alignment,macd,macd_signal,macd_hist,bb_position,atr,amihud,hl_spread,roll_spread,52w_position,from_52w_high,overnight_ret,intraday_ret,gap,PE_Ratio,Forward_PE,PB_Ratio,PS_Ratio,ROE,ROA,Debt_to_Equity,Dividend_Yield,Earnings_Growth,Revenue_Growth,Profit_Margin,Operating_Margin,Market_Cap,Beta,52Week_High,52Week_Low
2021-01-07,0.079446563608581,0.1745300556388611,0.2743854729772961,0.2556780045143834,0.8449920934082136,1.718610946323699,-0.2870272086517285,0.0389288526797827,0.0366639803756649,0.0148501607901896,1.0617737703574912,0.9423221564524236,0.2019535079120571,0.8297450067523856,0.2785834001178329,81.93595333258702,0.0902134232292206,0.2131474506003101,1,18.130624232717366,15.402618628847131,2.728005603870235,1.164315246676327,11.86785670689174,9.106342212736648e-13,0.0512106975022699,-0.0,0.9987281209233884,-0.0011627452217457,0.0286382956692654,0.0493937160936226,0.0286382956692654,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2021-01-08,0.0784029947046744,0.2470701749059849,0.3623022626414718,0.4558297962441235,0.9702675496232636,1.6780888408402652,-0.0172182465194545,0.0365287531186959,0.0376842606688327,0.0125552361563167,0.9693371309499402,1.3686451333141378,0.5116948876029961,0.9195519925775816,-0.9002455925419603,83.60724470312631,0.1233571140399312,0.2820047638890051,1,21.253868654343194,16.572868633946346,4.681000020396848,1.2036837233347637,12.561426435198102,8.889311001287628e-13,0.0523851806538901,-0.0,0.994511251504413,-0.0050537269010449,0.0489682142471283,0.028060698177277,0.0489682142471283,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2021-01-11,-0.0782141172150082,0.1115693954153629,0.225788439953942,0.2936195523716993,0.7584869367164779,1.5861090256301216,-0.2096767454853614,0.0422601707311711,0.039337488990144,0.0100863900970953,1.0742976182785684,1.0890981280322438,0.2192391988190352,0.9652902955894184,-1.3676969704442106,65.99664035190216,0.0144084835011294,0.1660951413657698,1,21.628408635317328,17.583976634220544,4.044432001096784,0.8977489660532902,12.798093523297991,9.258069542827393e-13,0.0626364081451336,-0.0,0.9099938104872544,-0.0828725713278423,-0.0347946586435001,-0.0449846853421742,-0.0347946586435001,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2021-01-12,0.0471529479960064,0.15552774650886,0.2798746686646625,0.39254741027216,0.8923543532267659,1.667286282757673,-0.0888738939719373,0.0417281812430419,0.0393149038327187,0.0100893385313247,1.0613832713566196,0.849939773117089,0.434963963628695,1.016997895388453,-0.1536044785102459,78.00887672114314,0.0327111132422446,0.2004200056528025,1,22.692468066162405,18.60567492060892,4.086793145553486,0.9584143574671256,12.985713413783484,9.377519956892158e-13,0.0478668700118019,-0.0,0.956961597056734,-0.0396273093779528,0.0244209094034348,0.0221901353085514,0.0244209094034348,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2021-01-13,0.0058509508899942,0.130201908791808,0.2829171722648245,0.335370350496877,0.9432984012682076,1.823432029586564,-0.2309209425022302,0.041129705898266,0.039098405573642,0.0101796627121755,1.051953533521926,0.6226220044755892,-0.2547539149888143,0.9922298642875608,-0.1710914175705369,80.43101600422403,0.0144736847254402,0.1894096380693732,1,23.39968582715491,19.56447710191812,3.835208725236793,0.9139306653360486,12.81476048060826,8.745722884445469e-13,0.0333212035957171,-0.0,0.9630643784927374,-0.0340082159290316,0.0039084300210709,0.0019349582201262,0.0039084300210709,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2021-01-14,-0.0110135231572978,0.0354884082082427,0.2162122577062231,0.3343860873960327,0.9613303759977688,1.981651252409256,-0.2173549266544372,0.0411539699580502,0.0389898047213961,0.0103591399664394,1.0555059265394722,0.5920155354777044,-0.3928744109097476,0.9285787995488258,0.4864755261560201,77.99155242751176,-0.0035518719440659,0.1592246102187564,1,23.436890586290247,20.338959798792544,3.0979307874977025,0.8444029836001087,12.70332990373884,8.773995149830459e-13,0.0286981536575643,-0.0,0.9515096095958442,-0.0446471888126567,-0.0128978114610162,0.0019089090527772,-0.0128978114610162,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2021-01-15,-0.0222958544595338,-0.0612031732705379,0.1707455229106937,0.3265892507970456,0.9580034326308228,1.683034483168726,-0.0836368913523506,0.0414075532529007,0.0390139764912074,0.0103731392579267,1.06135177638795,0.7365529921705535,-0.4833476560678431,0.7936904766427212,0.3897248159203473,72.92427105731575,-0.0132339869593231,0.1177843139497307,1,22.69798397830374,20.810764634694785,1.8872193436089544,0.7621268384791999,13.077378409249445,8.80633281301006e-13,0.049385130769836,-0.0,0.9283756768646592,-0.0659475960483962,0.0082840600832989,-0.0303286700181557,0.0082840600832989,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2021-01-19,0.0222596291834877,0.0411247491354187,0.1572824079484287,0.2876200574050584,0.9982726635467456,1.8599921235595096,-0.0601935105694699,0.0404746491606174,0.0390120530270891,0.0105896927244995,1.0374908783322108,0.4963969782540864,-0.5722375112981775,0.6848783257956671,0.635737613938782,74.11337453962123,0.0007559963476629,0.1282667740432061,1,22.349405299127824,21.11849276758139,1.23091253154643,0.7864682114518665,13.154522487095424,8.605152242984668e-13,0.0201291353749017,-0.0,0.9509570698847224,-0.0451559358984882,0.0140892987155178,0.0080568155864761,0.0140892987155178,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2021-01-20,0.0069859978679069,0.0011890301407069,0.1569017038278821,0.2236690554465081,0.9973462413256152,1.8365163870194896,-0.1683632879161158,0.0390028528273218,0.0390130924776923,0.0069792619573891,0.999737532973672,0.6217630512972262,-0.4453098829280733,0.7480241273880351,0.3609413748486852,74.35950943298592,0.0075061151462023,0.124472788872719,1,21.978494007279863,21.29049301552109,0.6880009917587735,0.774463188712145,13.3288083757673,8.57210477181565e-13,0.026127381291485,-0.0,0.9582018041967332,-0.0384853973024914,0.0168018864058794,-0.0096536883627046,0.0168018864058794,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2021-01-21,-0.0064201562634901,-0.0110252028516455,0.1177412034840612,0.3002646866728542,1.0088675314945807,1.840321572292602,-0.0270365618482795,0.035005652524362,0.0389594453402011,0.0075694603162646,0.8985151666992749,0.5208001823210505,-0.3839819887429643,0.7187159765926571,0.6586561922983789,71.13905927914581,0.00327701899257,0.1030243362136478,1,21.292241054671763,21.290842623351224,0.0013984313205384,0.7346548332252987,12.940475463867188,7.896314255636746e-13,0.0169232629477686,-0.0,0.9514973559176118,-0.0446584713014371,0.00535009433554,-0.0117076137609649,0.00535009433554,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2021-01-22,0.001952642514083,0.001940809692412,0.0374980941472735,0.3221724994229165,1.0144663684544333,1.9587070150690615,0.0951148720764993,0.0344886894307272,0.0389450307265485,0.0073619096118337,0.8855735580975317,0.5305714129714418,-0.3582067593543208,0.6895622471860202,0.6478489948461235,70.36843316692197,0.0048447350749431,0.0904947621380951,-1,20.555805533353293,21.14383520535164,-0.5880296719983455,0.7184010857011934,12.74476078578404,7.732599450855653e-13,0.0228904557155904,-0.0,0.9535233723314138,-0.0427930308170312,-0.0126391943090579,0.0147786267583609,-0.0126391943090579,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2021-01-25,0.0403478061146036,0.0661373667838742,0.0008863767944058,0.3635097757540437,1.074032291375184,1.9656566273082388,0.2003782396213498,0.0349270246395246,0.0391095659361929,0.0086300199034449,0.8930557985866662,1.0772577537773185,0.0617830912691863,0.6948819307092923,0.4523136539426494,71.20551923073215,0.0320028988420614,0.1175927877857827,1,20.652911744213156,21.045650513123945,-0.3927387689107888,0.7990721473083465,13.286665780203682,8.083372901456894e-13,0.0699137327539567,-0.0,0.976394046874661,-0.0217680760981777,0.009874382080647,0.0301754600123356,0.009874382080647,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2021-01-26,0.0025999188207492,0.0456338163750558,0.0886352447609903,0.3344364983544523,1.174991504730405,1.96936800598202,0.181527079180805,0.0349971852586652,0.0384169900508113,0.0087380860801934,0.9109819694977924,0.6050029208399412,-0.0881223637008712,0.6829469110695453,0.6985681976661396,70.95677178353621,0.0254251964192978,0.1049834029212004,1,20.554524206023817,20.94742525170392,-0.3929010456801052,0.7826457860406324,13.3499995640346,7.339323266648877e-13,0.0275170340186889,-0.0,0.9791521030840186,-0.0192247525081676,0.0120118266007045,-0.0093001954449183,0.0120118266007045,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2021-01-27,-0.0214360847706407,0.0161209027877804,0.0173291011677974,0.3020537462800536,1.103449267152461,1.9095905050922437,0.1690128921837892,0.0358565629607268,0.0386843434462316,0.0086894536598675,0.9269011637890362,0.7195688694194682,0.0649928504357921,0.6961743255226477,0.4265880922788029,65.4049880728839,0.0002593126572023,0.067903136720209,1,19.739838731759505,20.705907947715037,-0.9660692159555316,0.7012900977047657,13.205951145717076,7.725359966817899e-13,0.0380021807551956,-0.0,0.9563530685746024,-0.0402487338543487,-0.0144266386942655,-0.0071120490382255,-0.0144266386942655,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2021-01-28,-0.0332462401466606,-0.0113137767152959,-0.0222142428836372,0.2544181386005446,1.1529480894052435,1.8042466323948816,0.0810741789560098,0.0373279294463367,0.0381178654394545,0.0087899837204456,0.9792764892784316,0.6912474700271842,0.285408676922777,0.7237081661043194,0.1859508603058561,53.031667679178874,-0.0308506919707131,0.0217027165645364,1,18.112644431996216,20.187255244571272,-2.074610812575056,0.5745826254564417,13.25714329310826,8.366127213660117e-13,0.05625841974952,-0.0,0.9217509472376062,-0.0721568549296887,-0.0511016500595618,0.0188169891053366,-0.0511016500595618,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2021-01-29,-0.0501537349140389,-0.0627302362589248,-0.0609111740170513,0.1421313412354083,0.981299019781527,1.731205846175516,-0.0460142579245284,0.0390253285867001,0.0389106557021403,0.0101377728698621,1.002947081782369,0.926485616434457,0.7437420576582863,0.810267418305841,-0.1800330400517276,35.4741343918686,-0.0679725721818589,-0.0353643438858653,1,15.517216938543356,19.253247583365688,-3.736030644822332,0.3612714635650685,13.110955374581474,8.543186266541762e-13,0.0785226220726154,-0.0,0.8712872185078109,-0.1186916540693533,-0.0064996384158328,-0.0439396885861201,-0.0064996384158328,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2021-02-01,0.0583216728676345,-0.0465372268190882,0.0165222903255477,0.1900889203375595,0.9811512383538348,1.9600584204754343,-0.0504967744235245,0.0406339355963313,0.0389090681953959,0.0103480090077453,1.044330730108297,0.6946212361825459,-0.3833057265127485,0.7508050350287011,0.3617267382542488,55.200611682049114,-0.0040251089561383,0.0126385707626719,-1,14.537545220081029,18.310107110708756,-3.772561890627728,0.5586416184936908,12.445953369140623,9.687020710176469e-13,0.05529815059798,-0.0,0.9270262410915256,-0.0672922770224699,0.0261615162174311,0.0313402482376752,0.0261615162174311,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2021-02-02,0.0392707265317158,-0.011663645285183,0.0334379144426648,0.1959795180914096,1.07323392683784,2.175190387225956,-0.0338731872025348,0.0408129744524913,0.038981596122725,0.0103324260717718,1.0469805885834065,0.6889190658327417,0.0525082571028376,0.7834835090610535,0.0736791727704134,54.325829737577685,0.037622537212264,0.0434086886987637,-1,14.481285854706355,17.544342859508276,-3.063057004801919,0.7327878496957527,12.062142508370536,1.0129990580190979e-12,0.0438822497475662,-0.0,0.9667468595795384,-0.0306641670994001,0.0057988883637951,0.0332788577867406,0.0057988883637951,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2021-02-03,-0.0207380653325632,-0.0109586550681792,0.0049855843065622,0.1626695348067215,0.9509461744983554,1.7486236263129613,-0.0644772793860313,0.0413801288485991,0.0390482940676244,0.0103500112312743,1.0597166876723585,0.529476073128227,-0.328912709446111,0.7473014933773998,0.2902824178483434,50.04946084764701,0.0183973815208891,0.014518819068581,-1,13.790888206941077,16.793651928994837,-3.0027637220537606,0.598711904863856,11.98000008719308,1.0637014706962524e-12,0.0292737588391144,-0.0,0.9449474867498102,-0.0507663169312873,0.0048465393655054,-0.025461205961085,0.0048465393655054,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2021-02-04,-0.0054991198109066,0.0174281486397498,0.0059171937421826,0.1243550947386968,0.976950728573024,1.6218074266437943,-0.0536242155928485,0.0412108313000045,0.0389112604833766,0.0104688570156814,1.0590978238191553,0.4762824146557888,-0.4005345363560543,0.7161666806223806,0.2353590852587193,50.89648039664619,0.009295076493141,0.0033417122585129,-1,12.967839855394343,16.02848951427474,-3.0606496588803935,0.5302956030872108,11.952144077845984,1.0421514862947205e-12,0.027153246115937,-0.0,0.9392868170332712,-0.0559862666830304,0.0003627017488307,-0.0058596962376644,0.0003627017488307,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2021-02-05,0.0026353496607176,0.073973194466109,0.006602602241498,0.0443482813892401,1.0230498779416393,1.5814043195968086,-0.2113297231251432,0.0374829895639756,0.03870031803946,0.0104699828206881,0.9685447423392454,0.5884137949831153,-0.46938623866845,0.6494362220275978,0.0813490702354182,54.98070365203325,-0.0019580810179877,0.0038417017560843,1,12.234783457259368,15.269748302871664,-3.034964845612297,0.5367342881257966,11.594999040876116,9.559564584911749e-13,0.030273432464347,-0.0,0.94198466860143,-0.0534984604112206,-0.0058706460909697,0.0085562263283354,-0.0058706460909697,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2021-02-08,0.0131302972383458,0.0281134834810772,-0.0197320668954446,-0.0188631801472405,1.1040550057108909,1.3518228446302625,-0.4746929763913641,0.0331482926062288,0.0383702679079872,0.0104770246262432,0.8639056856657659,0.6998414208359865,-0.2059634364391093,0.6750033106025539,0.4905901314170582,53.70712705252544,0.0055857123548467,0.0180177123669306,1,11.818574523644088,14.579513547026153,-2.760939023382063,0.6796553236532837,11.6354740687779,9.343188858013925e-13,0.026661438434652,-0.0,0.9554617973020548,-0.0410706138598679,0.0204640342117159,-0.0071866687384384,0.0204640342117159,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2021-02-09,-0.0161683216431521,-0.0267303906749406,-0.0380822621649568,0.0471775519679904,1.036439361815138,1.2507139632608195,-0.2464420004037089,0.0279865133910114,0.0385538667711114,0.0102758692852834,0.7259067827661284,0.5698006447693686,-0.377410027026805,0.6619276318559374,0.3066366504913229,49.811469173623394,-0.0052672643717634,-0.000696469057187,-1,10.9865928197097,13.860929401562862,-2.8743365818531625,0.4923729916584201,11.62237766810826,9.158088606864958e-13,0.0212487799578546,-0.0,0.9386484934656876,-0.0565748926080521,-0.0096129203213836,-0.0066190295251992,-0.0096129203213836,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2021-02-10,-0.0525509443039983,-0.0583485994420862,-0.0686678323352684,-0.0525286829809822,0.9545853856694706,1.1421537552042826,-0.4450760932531422,0.0285220088281767,0.0393314575402715,0.0104375835282918,0.7251704007910976,1.3876416096690185,0.9743287813121816,0.8116378271529632,-0.3936147848486216,43.34383623364073,-0.0464036676981442,-0.0507193852223087,-1,9.022545463335462,12.893252613917385,-3.8707071505819215,0.0088137496966217,12.45904323032924,9.459709667639375e-13,0.0556645649573115,-0.0,0.8848847564908335,-0.1061527728815999,-0.0068514204222122,-0.0460147905575358,-0.0068514204222122,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2021-02-11,0.0084987898117356,-0.0450945627050468,-0.0284523288069651,-0.0500345247478792,0.9869277940307845,1.0272950467572568,-0.3854048752447563,0.0285679838333145,0.0392476704988943,0.0104316386644438,0.7278899223870958,0.8474695511912911,0.3674325067825228,0.8757741907606034,0.1518191095128468,44.30183224741127,-0.0294839654689306,-0.040231911271425,-1,7.562821135597744,11.827166318253456,-4.2643451826557115,0.1342152491489065,12.667853219168526,9.599052050185645e-13,0.0346820007282167,-0.0,0.8931227582282226,-0.0985561531745178,0.0094678732185455,-0.0009599943024636,0.0094678732185455,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
